cik,file_name,year,change_rate
1529628,1529628_000152962821000067_snd-20201231.htm.txt,2020,-0.2
1529628,1529628_000152962822000029_snd-20211231.htm.txt,2021,0.04824561403508772
1529628,1529628_000152962823000013_snd-20221231.htm.txt,2022,0.3723849372384937
1567925,1567925_000156792518000030_a201710kreitii12312017.htm.txt,2017,0
1567925,1567925_000156792519000013_a201810kreitii12312018.htm.txt,2018,0
1567925,1567925_000156792520000014_a201910-kreitii12312019.htm.txt,2019,0
1567925,1567925_000156792521000014_cik0001567925-20201231.htm.txt,2020,1
1567925,1567925_000156792522000015_cik0001567925-20211231.htm.txt,2021,-0.14864864864864866
1567925,1567925_000156792523000009_cik0001567925-20221231.htm.txt,2022,-0.14285714285714285
84112,84112_000149315217009263_form10-k.htm.txt,2017,-0.10344827586206896
84112,84112_000149315218011555_form10-k.htm.txt,2018,0.34615384615384615
84112,84112_000149315219012250_form10-k.htm.txt,2019,0
84112,84112_000149315220015508_form10-k.htm.txt,2020,0
84112,84112_000149315221019424_form10-k.htm.txt,2021,0.11428571428571428
84112,84112_000149315222022508_form10-k.htm.txt,2022,0.02564102564102564
882796,882796_000117184318001855_f10k_022718p.htm.txt,2017,0.3076923076923077
882796,882796_000117184319001727_f10k_031219p.htm.txt,2018,0.17647058823529413
882796,882796_000117184320001710_f10k_031320p.htm.txt,2019,0.4
882796,882796_000117184321001411_bcrx20201231_10k.htm.txt,2020,0.7571428571428571
882796,882796_000117184322001460_bcrx20211231_10k.htm.txt,2021,0.45528455284552843
882796,882796_000162828023005259_bcrx-20221231.htm.txt,2022,0.48324022346368717
1316517,1316517_000121390018003097_f10k2017_kanditechnologies.htm.txt,2017,0.13480885311871227
1316517,1316517_000121390019004189_f10k2018_kanditechnologies.htm.txt,2018,0.25
1316517,1316517_000121390020010244_f10k2019_kanditechnologies.htm.txt,2019,-0.1574468085106383
1316517,1316517_000121390021018480_f10k2020_kanditech.htm.txt,2020,0.07407407407407407
1316517,1316517_000121390022012325_test.htm.txt,2021,0.31191222570532917
1316517,1316517_000121390023020551_f10k2022_kanditech.htm.txt,2022,0.16009557945041816
742278,742278_000114420418011709_tv486693_10k.htm.txt,2017,0.4
742278,742278_000114420419011175_tv514318_10k.htm.txt,2018,0.02857142857142857
742278,742278_000110465920027017_res-20191231x10k4d7590.htm.txt,2019,-0.25
742278,742278_000110465921029211_res-20201231x10k.htm.txt,2020,-0.25925925925925924
742278,742278_000155837022002344_res-20211231x10k.htm.txt,2021,0.125
742278,742278_000155837023002171_res-20221231x10k.htm.txt,2022,0.21422222222222223
1000229,1000229_000100022918000025_clb-20171231_10k.htm.txt,2017,0.045454545454545456
1000229,1000229_000100022919000021_clb-20181231_10k.htm.txt,2018,0.021739130434782608
1000229,1000229_000156459020004075_clb-10k_20191231.htm.txt,2019,-0.0851063829787234
1000229,1000229_000156459021004561_clb-10k_20201231.htm.txt,2020,-0.13953488372093023
1000229,1000229_000095017022001087_clb-20211231.htm.txt,2021,0
1000229,1000229_000095017023002412_clb-20221231.htm.txt,2022,-0.02702702702702703
851520,851520_000114420418010563_tv485565_10k.htm.txt,2017,0.05083088954056696
851520,851520_000114420419009662_tv512970_10k.htm.txt,2018,0.04372093023255814
851520,851520_000156459020007824_expo-10k_20200103.htm.txt,2019,0.07040998217468805
851520,851520_000156459021009433_expo-10k_20210101.htm.txt,2020,-0.027477102414654453
851520,851520_000156459022007169_expo-10k_20211231.htm.txt,2021,0.04023972602739726
851520,851520_000095017023004401_expo-20221230.htm.txt,2022,0.08065843621399177
780571,780571_000078057118000013_itri10k12312017.htm.txt,2017,0.0684931506849315
780571,780571_000078057119000007_itri10k12312018.htm.txt,2018,0.02564102564102564
780571,780571_000078057120000004_itri-20191231.htm.txt,2019,-0.0125
780571,780571_000078057121000009_itri-20201231.htm.txt,2020,-0.14569620253164556
780571,780571_000078057122000004_itri-20211231.htm.txt,2021,-0.1013483479033931
780571,780571_000078057123000010_itri-20221231.htm.txt,2022,-0.09694971145919208
912728,912728_000091272818000051_fwrd201710-k.htm.txt,2017,0.04554079696394687
912728,912728_000091272819000047_fwrd201810-k.htm.txt,2018,0.13093077521389682
912728,912728_000091272820000033_fwrd201910-k.htm.txt,2019,0.06373223292067859
912728,912728_000091272821000053_fwrd-20201231.htm.txt,2020,-0.18663793103448276
912728,912728_000162828022004570_fwrd-20211231.htm.txt,2021,0.06915739268680444
912728,912728_000162828023005879_fwrd-20221231.htm.txt,2022,0.02973977695167286
1106838,1106838_000149315218004266_form10-k.htm.txt,2017,-0.0741901776384535
1106838,1106838_000149315219004532_form10-k.htm.txt,2018,-0.011286681715575621
1106838,1106838_000149315220004285_form10-k.htm.txt,2019,-0.3299086757990868
1106838,1106838_000149315220023801_form10-k.htm.txt,2020,-0.9846678023850085
1106838,1106838_000149315221031781_form10-k.htm.txt,2021,0
1106838,1106838_000149315222035581_form10-k.htm.txt,2022,0.3333333333333333
724004,724004_000143774918011240_mlab20180331_10k.htm.txt,2017,-0.03937007874015748
724004,724004_000143774919011234_mlab20190331_10k.htm.txt,2018,-0.05191256830601093
724004,724004_000143774920012142_mlab20200331b_10k.htm.txt,2019,0.3256484149855908
724004,724004_000143774921013801_mlab20210331_10k.htm.txt,2020,0.1
724004,724004_000143774922013906_mlab20220331b_10k.htm.txt,2021,0.3458498023715415
724004,724004_000143774923016028_mlab20230331c_10k.htm.txt,2022,0.024963289280469897
1785592,1785592_000095017023010402_lfly-20221231.htm.txt,2022,-0.13559322033898305
1130713,1130713_000113071318000019_ostk-20171231x10k.htm.txt,2017,0
1130713,1130713_000113071319000016_ostk-20181231x10k.htm.txt,2018,0.14444444444444443
1130713,1130713_000113071320000014_ostk-20191231x10k.htm.txt,2019,-0.21699029126213593
1130713,1130713_000113071321000019_ostk-20201231.htm.txt,2020,0.08493490390576565
1130713,1130713_000113071322000009_ostk-20211231.htm.txt,2021,-0.22857142857142856
1130713,1130713_000113071323000014_ostk-20221231.htm.txt,2022,-0.2222222222222222
1318742,1318742_000114420418011140_tv486496_10k.htm.txt,2017,0
1318742,1318742_000114420419010552_tv513899_10k.htm.txt,2018,0.06666666666666667
1318742,1318742_000155837020001666_nclc-20191231x10k3f56c5.htm.txt,2019,0.25
1318742,1318742_000155837021002005_nclc-20201231x10k.htm.txt,2020,-0.175
1318742,1318742_000155837022002533_nclc-20211231x10k.htm.txt,2021,0.06060606060606061
1318742,1318742_000155837023002381_nclc-20221231x10k.htm.txt,2022,0.45714285714285713
1534701,1534701_000153470118000065_psx-20171231_10k.htm.txt,2017,-0.013513513513513514
1534701,1534701_000153470119000063_psx-20181231_10k.htm.txt,2018,-0.0273972602739726
1534701,1534701_000153470120000070_psx-2019123110k.htm.txt,2019,0.02112676056338028
1534701,1534701_000153470121000074_psx-20201231.htm.txt,2020,-0.013793103448275862
1534701,1534701_000153470122000078_psx-20211231.htm.txt,2021,-0.02097902097902098
1534701,1534701_000153470123000053_psx-20221231.htm.txt,2022,-0.07142857142857142
92521,92521_000009252118000003_sps1231201710-kproject.htm.txt,2017,-0.0549717057396928
92521,92521_000009252119000004_sps1231201810-k.htm.txt,2018,-0.015397775876817793
92521,92521_000009252120000003_sps1231201910-k.htm.txt,2019,0.006081668114682885
92521,92521_000009252121000003_sps-20201231.htm.txt,2020,-0.01468048359240069
92521,92521_000009252122000003_sps-20211231.htm.txt,2021,-0.03680981595092025
92521,92521_000009252123000003_sps-20221231.htm.txt,2022,0.044585987261146494
1140102,1140102_000165495418003383_ccni_10k.htm.txt,2017,-0.029411764705882353
1140102,1140102_000165495419004201_ccni_10k.htm.txt,2018,-0.030303030303030304
1140102,1140102_000165495420003486_hqi_10q.htm.txt,2019,1.09375
1140102,1140102_000165495421003300_hqi_10k.htm.txt,2020,-0.14925373134328357
1140102,1140102_000143774922006329_hqi20211231b_10k.htm.txt,2021,0.2807017543859649
1140102,1140102_000143774923007413_hqi20221231_10k.htm.txt,2022,-0.9983013698630137
1099369,1099369_000106299317005109_form10k.htm.txt,2017,-0.043478260869565216
1099369,1099369_000106299318004829_form10k.htm.txt,2018,0.09090909090909091
1099369,1099369_000106299319004514_form10k.htm.txt,2019,0.20833333333333334
1099369,1099369_000106299320005782_form10k.htm.txt,2020,-0.06896551724137931
1099369,1099369_000106299321011409_form10k.htm.txt,2021,0.25925925925925924
1099369,1099369_000106299322021911_form10k.htm.txt,2022,-0.029411764705882353
96699,96699_000114420417065891_tv481922_10k.htm.txt,2017,-0.11538461538461539
96699,96699_000117184319004124_f10k_051019p.htm.txt,2018,0.043478260869565216
96699,96699_000117184319008104_f10k_121319p.htm.txt,2019,-0.08333333333333333
96699,96699_000117184320008787_f10k_122820p.htm.txt,2020,-0.045454545454545456
96699,96699_000117184321008672_tcco20211002_10k.htm.txt,2021,-0.09523809523809523
96699,96699_000117184322008187_tcco20220924_10k.htm.txt,2022,0
1592386,1592386_000155837018002007_virt-20171231x10k.htm.txt,2017,2.7837837837837838
1592386,1592386_000159238619000003_virtufinancial12-31x1810k.htm.txt,2018,-0.1375
1592386,1592386_000159238620000003_virtufinancial12-31x19.htm.txt,2019,1.0952380952380953
1592386,1592386_000159238621000005_virt-20201231.htm.txt,2020,-0.03557312252964427
1592386,1592386_000159238622000041_virt-20211231.htm.txt,2021,-0.0030737704918032786
1592386,1592386_000159238623000025_virt-20221231.htm.txt,2022,0.020554984583761562
1042046,1042046_000104204618000014_afg-2017123110k.htm.txt,2017,0.015151515151515152
1042046,1042046_000104204619000014_afg-2018123110k.htm.txt,2018,0
1042046,1042046_000104204620000013_afg-2019123110k.htm.txt,2019,0.014925373134328358
1042046,1042046_000104204621000011_afg-20201231.htm.txt,2020,-0.04411764705882353
1042046,1042046_000104204622000010_afg-20211231.htm.txt,2021,0.015384615384615385
1042046,1042046_000104204623000009_afg-20221231.htm.txt,2022,0.045454545454545456
1840776,1840776_000184077623000021_hgty-20221231.htm.txt,2022,0.12350119904076738
1308547,1308547_000162828017011633_a10-kfy17.htm.txt,2017,0.04532019704433497
1308547,1308547_000162828018014390_a10-kfy18q4.htm.txt,2018,0.013666352497643733
1308547,1308547_000162828019014472_a10-kfy19q4.htm.txt,2019,0.019525801952580194
1308547,1308547_000162828020016459_dlb-20200925.htm.txt,2020,0.04377564979480164
1308547,1308547_000162828021023630_dlb-20210924.htm.txt,2021,0.0345128877238969
1308547,1308547_000162828022030390_dlb-20220930.htm.txt,2022,-0.013513513513513514
1530804,1530804_000114036118011324_s002093x1_10k.htm.txt,2017,-0.20930232558139536
1530804,1530804_000114036119004061_h10061108x1_10k.htm.txt,2018,-0.020588235294117647
1530804,1530804_000153080420000011_trox-20191231.htm.txt,2019,1.0
1530804,1530804_000153080421000005_trox-20201231.htm.txt,2020,-0.024024024024024024
1530804,1530804_000153080422000003_trox-20211231.htm.txt,2021,0
1530804,1530804_000153080423000004_trox-20221231.htm.txt,2022,0
1597672,1597672_000159767218000006_ryam201710-k.htm.txt,2017,2.5
1597672,1597672_000159767219000008_ryam201810-k.htm.txt,2018,0
1597672,1597672_000159767220000005_ryam201910-k.htm.txt,2019,-0.047619047619047616
1597672,1597672_000159767221000009_ryam-20201231.htm.txt,2020,0
1597672,1597672_000159767222000011_ryam-20211231.htm.txt,2021,-0.375
1597672,1597672_000159767223000013_ryam-20221231.htm.txt,2022,0
1884164,1884164_000109690623000835_kwik-20221231.htm.txt,2022,-0.47368421052631576
1501134,1501134_000156459018004430_nvta-10k_20171231.htm.txt,2017,0.7891566265060241
1501134,1501134_000150113419000022_nvta-10k.htm.txt,2018,0.3265993265993266
1501134,1501134_000150113420000013_nvta-12312019x10k.htm.txt,2019,0.649746192893401
1501134,1501134_000150113421000012_nvta-20201231.htm.txt,2020,0.6153846153846154
1501134,1501134_000150113422000008_nvta-20211231.htm.txt,2021,0.42857142857142855
1501134,1501134_000150113423000024_nvta-20221231.htm.txt,2022,-0.43333333333333335
1377149,1377149_000138713118001293_crvw-10k_123117.htm.txt,2017,-0.08860759493670886
1377149,1377149_000138713119002310_crvw-10k_123118.htm.txt,2018,-0.25
1377149,1377149_000138713120003439_crvw-10k_123119.htm.txt,2019,0
1377149,1377149_000138713121004274_crvw-10k_123120.htm.txt,2020,0.037037037037037035
1377149,1377149_000138713122004492_crvw-10k_123121.htm.txt,2021,-0.017857142857142856
1377149,1377149_000183988223013128_crvw-10k_123122.htm.txt,2022,0.01818181818181818
1102993,1102993_000110299318000030_a201710-kliveperson.htm.txt,2017,-0.0040609137055837565
1102993,1102993_000110299319000016_a201810-kliveperson.htm.txt,2018,0.127420998980632
1102993,1102993_000110299320000017_a201910-kliveperson.htm.txt,2019,0.21247739602169982
1102993,1102993_000110299321000031_lpsn-20201231.htm.txt,2020,-0.10439970171513796
1102993,1102993_000110299322000015_lpsn-20211231.htm.txt,2021,0.28226477935054123
1102993,1102993_000110299323000019_lpsn-20221231.htm.txt,2022,-0.1551948051948052
1499200,1499200_000149920018000002_spl2017form10-k.htm.txt,2017,0.35016465422612514
1499200,1499200_000149920019000002_spl2018form10-k.htm.txt,2018,0.11544715447154472
1499200,1499200_000149920020000003_spl2019form10k.htm.txt,2019,0.1151603498542274
1499200,1499200_000149920021000004_spl-20201231.htm.txt,2020,-0.00718954248366013
1499200,1499200_000149920022000003_spl-20211231.htm.txt,2021,0.02040816326530612
1499200,1499200_000149920023000002_spl-20221231.htm.txt,2022,0.0006451612903225806
928465,928465_000155837017008533_dit-20170930x10k.htm.txt,2017,0.0058823529411764705
928465,928465_000155837018009048_dit-20180930x10k.htm.txt,2018,0.07309941520467836
928465,928465_000155837019010602_dit-20190930x10k.htm.txt,2019,0.005449591280653951
928465,928465_000155837020013380_dit-20200930x10k.htm.txt,2020,0.02981029810298103
928465,928465_000155837021015031_dit-20210930x10k.htm.txt,2021,-0.014473684210526316
928465,928465_000155837022018185_dit-20220930x10k.htm.txt,2022,0.3391188251001335
1723128,1723128_000156459020008179_amrx-10k_20191231.htm.txt,2019,-0.08333333333333333
1723128,1723128_000172312821000013_amrx-20201231.htm.txt,2020,0.09090909090909091
1723128,1723128_000172312822000006_amrx-20211231.htm.txt,2021,0.16666666666666666
1723128,1723128_000172312823000009_amrx-20221231.htm.txt,2022,0.08571428571428572
895447,895447_000117494718000534_e78323_10k.htm.txt,2017,-0.0784313725490196
895447,895447_000156459019010585_scvl-10k_20190202.htm.txt,2018,0.10638297872340426
895447,895447_000156459020014433_scvl-10k_20200201.htm.txt,2019,-0.019230769230769232
895447,895447_000156459021015810_scvl-10k_20210130.htm.txt,2020,-0.0784313725490196
895447,895447_000095017022004674_scvl-20220129.htm.txt,2021,0.23404255319148937
895447,895447_000095017023009730_scvl-20230128.htm.txt,2022,-0.05172413793103448
318300,318300_000031830018000089_pebo1231201710k.htm.txt,2017,-0.010230179028132993
318300,318300_000031830019000095_pebo1231201810k.htm.txt,2018,0.12532299741602068
318300,318300_000031830020000106_pebo-20191231.htm.txt,2019,0.03329506314580941
318300,318300_000031830021000109_pebo-20201231.htm.txt,2020,-0.006666666666666667
318300,318300_000031830022000115_pebo-20211231.htm.txt,2021,0.3288590604026846
318300,318300_000031830023000133_pebo-20221231.htm.txt,2022,0.0664983164983165
1293282,1293282_000156459018005332_ttgt-10k_20171231.htm.txt,2017,-0.05614567526555387
1293282,1293282_000156459019007403_ttgt-10k_20181231.htm.txt,2018,0.04019292604501608
1293282,1293282_000156459020011181_ttgt-10k_20191231.htm.txt,2019,0.0030911901081916537
1293282,1293282_000156459021009906_ttgt-10k_20201231.htm.txt,2020,0.44838212634822805
1293282,1293282_000095017022002322_ttgt-20211231.htm.txt,2021,0.06382978723404255
1293282,1293282_000095017023005071_ttgt-20221231.htm.txt,2022,0
1590584,1590584_000143774918003216_oisasc20171231_10k.htm.txt,2017,0.21428571428571427
1590584,1590584_000159058419000055_cveo-12312018x10k.htm.txt,2018,-0.5882352941176471
1590584,1590584_000159058420000029_cveo-12312019x10k.htm.txt,2019,0.35714285714285715
1590584,1590584_000159058421000037_cveo-20201231.htm.txt,2020,0.05263157894736842
1590584,1590584_000159058422000011_cveo-20211231.htm.txt,2021,0.1
1590584,1590584_000159058423000043_cveo-20221231.htm.txt,2022,0.2727272727272727
808326,808326_000080832617000031_fy17q4-form10k.htm.txt,2017,-0.38200339558573854
808326,808326_000080832618000031_fy18q4-form10xk.htm.txt,2018,0.07417582417582418
808326,808326_000080832619000055_fy19q4-form10xk.htm.txt,2019,0.0741687979539642
808326,808326_000155837020014229_tmb-20200930x10k.htm.txt,2020,-0.07857142857142857
808326,808326_000080832621000044_emkr-20210930.htm.txt,2021,-0.056847545219638244
808326,808326_000080832622000061_emkr-20220930.htm.txt,2022,0.28493150684931506
71557,71557_000151316218000066_form10k.htm.txt,2017,0.015151515151515152
71557,71557_000151316219000076_form10k.htm.txt,2018,0.2835820895522388
71557,71557_000151316220000052_form10k.htm.txt,2019,0.0872093023255814
71557,71557_000151316221000039_nuvr-20201231.htm.txt,2020,0.0374331550802139
71557,71557_000151316222000025_nuvr-20211231.htm.txt,2021,0.0979381443298969
71557,71557_000151316223000040_nuvr-20221231.htm.txt,2022,0
1447028,1447028_000162828018003276_arbutus10k2017.htm.txt,2017,0.06557377049180328
1447028,1447028_000144702819000006_arbutus10k2018.htm.txt,2018,-0.38461538461538464
1447028,1447028_000144702820000038_arbutus10k2019.htm.txt,2019,0
1447028,1447028_000144702821000021_abus-20201231.htm.txt,2020,-0.025
1447028,1447028_000144702822000019_abus-20211231.htm.txt,2021,0.11538461538461539
1447028,1447028_000144702823000018_abus-20221231.htm.txt,2022,0.12643678160919541
1101396,1101396_000110139617000045_dla_20170930-10k.htm.txt,2017,0
1101396,1101396_000110139618000043_dla_20180929-10k.htm.txt,2018,0
1101396,1101396_000143774919023361_dla20190928_10k.htm.txt,2019,0.1038961038961039
