cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1649744,2017,1649744_000164974418000009_dlth-20180128x10k.htm.txt,0.043379154,0.026678694,0.039839458,0.023093868,0.04065159,0.01573825,0.029985918,0.074218385,0.051143307,0.070838615,0.07736724,0.026030812,0.04320174,0.021096462,0.02774489,0.13930921,0.0062122704,0.019822683,0.1771809,0.046466574
1651407,2017,1651407_000114420418015101_tv487632_10k.htm.txt,0.015944477,0.008647136,0.01365483,0.015965015,0.023729317,0.37787634,0.023125425,0.086076565,0.009695294,0.060717613,0.013805329,0.036365002,0.008962444,0.09937552,0.005544436,0.033872552,0.025179787,0.0041638636,0.11886756,0.018431515
1652535,2017,1652535_000156459018005482_ichr-10k_20171229.htm.txt,0.049668778,0.019959738,0.04344018,0.012254385,0.07869107,0.014913375,0.017932497,0.06043025,0.08295843,0.043662257,0.09087105,0.020007454,0.064933315,0.02674578,0.08398566,0.06963213,0.0048037115,0.040783312,0.13628945,0.03803715
1671933,2017,1671933_000156459018003611_ttd-10k_20171231.htm.txt,0.053116634,0.016275892,0.049792252,0.04843691,0.05858905,0.009786963,0.033634666,0.073636375,0.0169405,0.06927409,0.16345194,0.014340824,0.034887627,0.021647107,0.040203113,0.08191871,0.011726146,0.032941174,0.12449225,0.04490779
1673358,2017,1673358_000156459018003524_yumc-10k_20171231.htm.txt,0.086955614,0.013658663,0.06954189,0.017373165,0.04720662,0.009492822,0.04682962,0.030319227,0.019497223,0.07636736,0.048643652,0.03770146,0.079130314,0.027445056,0.09063026,0.056233898,0.012386654,0.035712644,0.113960534,0.08091333
1674930,2017,1674930_000156459018006239_flgt-10k_20171231.htm.txt,0.060128313,0.017777655,0.050498266,0.04002367,0.039530102,0.095181815,0.025983455,0.078877114,0.014862971,0.11167807,0.07164883,0.023437092,0.05400233,0.034378868,0.022072382,0.040495038,0.030088097,0.02211918,0.114781044,0.052435704
1675634,2017,1675634_000147793217006066_pixy_10k.htm.txt,0.057074014,0.013707851,0.078376174,0.0404292,0.055875592,0.016636726,0.030752018,0.059481017,0.014726363,0.09925868,0.12246052,0.046464723,0.012166683,0.018506175,0.033740707,0.04060393,0.074630186,0.015696164,0.12142388,0.04798939
1679268,2017,1679268_000167926818000010_a2017-12x3110xk.htm.txt,0.06533287,0.019543061,0.043016452,0.01879063,0.033286206,0.01734342,0.036128543,0.0356579,0.13590764,0.082353555,0.08625574,0.05530219,0.037391793,0.027062424,0.024974348,0.049592383,0.015180424,0.032202244,0.11666741,0.068010755
1681206,2017,1681206_000117494718000312_form10k-19449_nodk.htm.txt,0.053968877,0.02233842,0.03549218,0.022422371,0.061083518,0.008569093,0.026529688,0.06367355,0.009025765,0.058739517,0.053555794,0.01093641,0.07360616,0.01596308,0.038969487,0.05871023,0.09044344,0.05465067,0.22038643,0.020935303
1687187,2017,1687187_000143774918005179_rama20171231_10k.htm.txt,0.04547868,0.019821167,0.039593272,0.0152775515,0.028217463,0.023304522,0.037620094,0.049171917,0.07845174,0.15334234,0.08002449,0.021760456,0.042422224,0.025366116,0.014259792,0.04192494,0.014439077,0.035698455,0.19366889,0.040156793
1687932,2017,1687932_000156459018008155_jill-10k_20180203.htm.txt,0.068951525,0.038650367,0.05963359,0.01722543,0.0687712,0.007565383,0.01760618,0.04659198,0.03422867,0.049522057,0.050183218,0.024706092,0.10573761,0.020634847,0.026108835,0.08478665,0.011468982,0.06957162,0.11926902,0.07878672
1688568,2017,1688568_000168856818000036_dxcfy1810-k.htm.txt,0.057989337,0.020146929,0.06682786,0.016226426,0.06665287,0.011000199,0.021835577,0.042393282,0.008346812,0.07251342,0.085535094,0.042837165,0.0984365,0.031055707,0.1064284,0.022407075,0.016307598,0.039474797,0.102005534,0.07157941
1689923,2017,1689923_000119312518073878_d530988d10k.htm.txt,0.02735001,0.012763113,0.025428146,0.03674013,0.04572084,0.017141901,0.029665425,0.115570225,0.011957581,0.058582187,0.16756088,0.013920033,0.032086033,0.050104976,0.034404784,0.07581706,0.014924704,0.013476954,0.18860807,0.028176961
1692427,2017,1692427_000169242718000015_ncsm-20171231x10k.htm.txt,0.08192138,0.02682981,0.043776125,0.016932625,0.04852592,0.018622804,0.038431913,0.047663253,0.07322942,0.0885834,0.07497292,0.045143306,0.06146076,0.028829807,0.052239645,0.03816348,0.011281039,0.04017297,0.115068525,0.048150863
1693317,2017,1693317_000169331718000002_cch2017form10-k.htm.txt,0.02482374,0.01663913,0.053193457,0.009246443,0.02874833,0.024312979,0.031393353,0.0349578,0.12623847,0.1061412,0.029186888,0.037838597,0.055382714,0.022999337,0.0846541,0.011064721,0.004751347,0.07549452,0.1290381,0.09389477
1695963,2017,1695963_000121465918002528_p32918110k.htm.txt,0.03631497,0.05447833,0.0654282,0.022510774,0.019120265,0.009797687,0.018181736,0.075781085,0.012925119,0.03707176,0.08278562,0.03445944,0.032401793,0.043404736,0.010070647,0.037495077,0.014539461,0.20775506,0.09253384,0.092944406
1696558,2017,1696558_000114420418036362_tv497149_10k.htm.txt,0.07480724,0.026851634,0.018763846,0.0068030125,0.042267717,0.015754526,0.05648557,0.049534455,0.06585949,0.037641082,0.03521293,0.04025054,0.01585669,0.01905976,0.013276134,0.11498475,0.012456131,0.028707393,0.2910809,0.034346227
1698022,2017,1698022_000114420418017536_tv488986_10k.htm.txt,0.03169455,0.056376554,0.024578642,0.022057716,0.06911679,0.008924987,0.018047208,0.045244187,0.00644246,0.12208969,0.049445294,0.010253296,0.037533425,0.012713868,0.031628925,0.039738744,0.027056985,0.15407418,0.21655025,0.016432239
