cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1649744,2018,1649744_000164974419000010_dlth-20190203x10k.htm.txt,0.04096775,0.026999323,0.047306336,0.024554435,0.053670753,0.0147676,0.027388647,0.0723029,0.05015343,0.06922156,0.08152456,0.021718744,0.04212519,0.020627951,0.02404507,0.13708517,0.0071013784,0.02073483,0.17278697,0.04491739
1651407,2018,1651407_000114420419014409_tv515276_10k.htm.txt,0.012958459,0.009334246,0.015137898,0.019395081,0.017768815,0.36898926,0.020586874,0.08612927,0.011382913,0.06878295,0.01451415,0.03297389,0.009806101,0.09540854,0.0067007835,0.03433401,0.027619045,0.006330115,0.12218287,0.01966472
1652535,2018,1652535_000156459019006988_ichr-10k_20181228.htm.txt,0.04737195,0.016993817,0.045616753,0.0098430505,0.081218064,0.014795299,0.020497954,0.06730776,0.089640476,0.045641106,0.09524829,0.015087697,0.040603407,0.02795255,0.09391142,0.070725955,0.004875076,0.036094654,0.14058882,0.035985895
1671933,2018,1671933_000156459019003906_ttd-10k_20181231.htm.txt,0.059319455,0.015924957,0.042078793,0.055619534,0.055792898,0.011231024,0.035180103,0.07407024,0.0169258,0.07637111,0.1608188,0.013454284,0.029721979,0.022555752,0.03700922,0.08063275,0.011938473,0.02646069,0.12998445,0.04490969
1673358,2018,1673358_000156459019004944_yumc-10k_20181231.htm.txt,0.08496264,0.013863715,0.06619224,0.017233482,0.045018643,0.010377958,0.048245203,0.030897096,0.019964846,0.07552399,0.049440973,0.033903867,0.083558634,0.027480407,0.08853386,0.061496418,0.012478,0.03572831,0.10827505,0.0868247
1674930,2018,1674930_000156459019008991_flgt-10k_20181231.htm.txt,0.03727651,0.01759037,0.05522108,0.044964276,0.034389254,0.100764506,0.030961711,0.0782065,0.014253182,0.12645316,0.07513154,0.016583543,0.043726627,0.033808373,0.02800189,0.040223226,0.032527607,0.018126354,0.11666066,0.05512962
1675634,2018,1675634_000147793218005797_pixy_10k.htm.txt,0.06683395,0.018996263,0.08075784,0.036396686,0.047008634,0.019288678,0.029185826,0.057352692,0.015687361,0.08454524,0.12969255,0.0392227,0.030039217,0.018658565,0.036238816,0.031390313,0.0701707,0.035432193,0.10918086,0.04392094
1679268,2018,1679268_000167926819000008_a2018-12x3110xk.htm.txt,0.04153906,0.019566482,0.03602372,0.017208202,0.038364086,0.017508067,0.032808933,0.03778143,0.13857988,0.082745925,0.08626813,0.035310112,0.042982463,0.025291717,0.02967174,0.054710053,0.013608754,0.034837786,0.1362984,0.07889511
1681206,2018,1681206_000117494719000367_form10k-21472_ni.htm.txt,0.054780435,0.02726653,0.026807785,0.020106236,0.07435902,0.007714639,0.02746694,0.06364312,0.007304498,0.06487031,0.050634637,0.012713027,0.06564978,0.016056905,0.03328472,0.05652234,0.09810916,0.05237327,0.2149927,0.025343971
1687187,2018,1687187_000143774919005299_metc20181231_10k.htm.txt,0.05056147,0.022353638,0.046644222,0.016792208,0.038007684,0.020322615,0.036418136,0.042750567,0.07557058,0.14480153,0.078738965,0.025308376,0.04496137,0.026325934,0.01791401,0.03997725,0.013213934,0.04166543,0.1683711,0.049300976
1687932,2018,1687932_000156459019011027_jill-10k_20190202.htm.txt,0.05307781,0.03791039,0.05316716,0.023100683,0.05578063,0.00903207,0.022871016,0.053065438,0.036451764,0.051107902,0.063165896,0.020579178,0.108924784,0.018798301,0.025440427,0.09873841,0.013465932,0.041569643,0.14399017,0.06976236
1688568,2018,1688568_000168856819000055_dxcfy1910-k.htm.txt,0.056239646,0.019665163,0.06905306,0.016174398,0.05399722,0.012167034,0.021789724,0.044056915,0.0064091487,0.075454645,0.07948159,0.04845537,0.101328604,0.032601032,0.10441981,0.020454697,0.015827434,0.03589025,0.10913579,0.07739843
1689923,2018,1689923_000168992319000006_ayx12311810-k.htm.txt,0.059139524,0.015130583,0.06059184,0.034816585,0.045515712,0.013805696,0.026906328,0.08348816,0.013233947,0.06868436,0.14477396,0.0130083235,0.041108903,0.040763658,0.05057453,0.06239938,0.013039545,0.017540164,0.14117396,0.054304805
1692427,2018,1692427_000169242719000012_ncsm-20181231x10k.htm.txt,0.050074164,0.02787853,0.04613846,0.018484801,0.045743868,0.017338442,0.03715453,0.05160293,0.08203305,0.09763938,0.063543916,0.014012164,0.080050826,0.030902386,0.049387,0.05355444,0.009374847,0.027202273,0.13976352,0.058120426
1693317,2018,1693317_000169331719000002_cch2018form10-k.htm.txt,0.024397513,0.017134108,0.05795699,0.009349131,0.03495474,0.027047634,0.031281836,0.031242631,0.12786473,0.0937626,0.033423495,0.033405118,0.051694885,0.028664084,0.06664288,0.014236805,0.0054228236,0.07604834,0.12440252,0.11106717
1695963,2018,1695963_000121465919002329_l32119010k.htm.txt,0.0021211067,0.037043992,0.03390989,0.02683348,0.027577413,0.007817811,0.010872485,0.10561464,0.008431395,0.034923688,0.111439385,0.023398474,0.010486218,0.034137387,0.0122918645,0.031533796,0.016543066,0.15823631,0.22874478,0.0780428
1696558,2018,1696558_000114420419033096_tv523928_10k.htm.txt,0.06471197,0.02263986,0.016717583,0.006321625,0.04513995,0.02120612,0.059710454,0.06015365,0.06340955,0.03413403,0.03629555,0.045872413,0.016523967,0.011355399,0.025342532,0.11937013,0.012687367,0.024428733,0.28126884,0.032710295
1698022,2018,1698022_000143774919005380_fmfg20181231_10k.htm.txt,0.047613163,0.083268195,0.083949335,0.019992681,0.040696386,0.0123869395,0.012481366,0.02675221,0.0042385613,0.11496939,0.03616619,0.014518147,0.07687336,0.013216968,0.050486665,0.022092368,0.024748655,0.18152602,0.09182521,0.042198215
