cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1651407,2019,1651407_000110465920032004_tm205356d1_10k.htm.txt,0.014618375,0.009452228,0.01438374,0.019585116,0.017889727,0.37048015,0.023516063,0.08202766,0.013413673,0.07080017,0.015035897,0.031665664,0.008332369,0.09138564,0.0050523872,0.032416694,0.027546413,0.006223696,0.12801328,0.018161057
1652535,2019,1652535_000156459020009069_ichr-10k_20191227.htm.txt,0.042338423,0.016639011,0.04138329,0.016061453,0.07074239,0.015834961,0.026266038,0.06464238,0.090010546,0.05402741,0.090634696,0.015737414,0.040189955,0.028884204,0.08542158,0.06302081,0.0067028916,0.036888402,0.15613088,0.03844324
1671933,2019,1671933_000156459020007498_ttd-10k_20191231.htm.txt,0.037449248,0.015281603,0.04167153,0.05691123,0.036585953,0.011638609,0.035281464,0.07772431,0.015822802,0.08126559,0.17362154,0.012152238,0.039176308,0.031054584,0.039974716,0.08347685,0.009736265,0.02021604,0.13528055,0.04567863
1673358,2019,1673358_000156459020007403_yumc-10k_20191231.htm.txt,0.06965461,0.01597421,0.057492666,0.019177387,0.041772217,0.0129663665,0.048294365,0.037734933,0.022294536,0.080301896,0.055018693,0.029710451,0.08486883,0.025162244,0.086866066,0.06837811,0.013342691,0.03343972,0.11281318,0.08473687
1674930,2019,1674930_000156459020010617_flgt-10k_20191231.htm.txt,0.040755093,0.017809289,0.0516919,0.045381848,0.031433504,0.104672246,0.031232681,0.07561885,0.013641326,0.13565493,0.07441764,0.01696359,0.041641973,0.031331167,0.023516737,0.04085117,0.032419067,0.017615836,0.112939514,0.06041168
1675634,2019,1675634_000147793219007084_pixy_10k.htm.txt,0.06692063,0.014810599,0.08018007,0.030976001,0.07670404,0.018324437,0.028357135,0.050839666,0.01497922,0.074155115,0.12624538,0.041347045,0.047646794,0.020435628,0.033676233,0.03328911,0.06061331,0.035904728,0.08781205,0.056782823
1679268,2019,1679268_000167926820000005_a2019-12x3110xk.htm.txt,0.038735032,0.022353489,0.037217207,0.018487012,0.035998356,0.017929299,0.030723011,0.033243764,0.13196614,0.09460415,0.08106204,0.03717864,0.040547963,0.027731324,0.028581277,0.052428618,0.014723616,0.040552646,0.14116268,0.07477371
1681206,2019,1681206_000117494720000354_form10k-23493_nih.htm.txt,0.055535242,0.027483348,0.028432442,0.020775544,0.07561888,0.006641966,0.031552225,0.067930594,0.0091824895,0.066383556,0.051838163,0.013433746,0.058956884,0.018208677,0.033400383,0.05840123,0.10127081,0.050006583,0.19949128,0.02545593
1687187,2019,1687187_000155837020001079_metc-20191231x10k.htm.txt,0.044529617,0.020121558,0.04616266,0.014755825,0.029289795,0.018264862,0.039249856,0.043175075,0.06923199,0.15103021,0.07977384,0.021809265,0.048245814,0.02694894,0.017290592,0.04103728,0.015575046,0.04261112,0.17540784,0.055488795
1687932,2019,1687932_000156459020029393_jill-10k_20200201.htm.txt,0.07004675,0.040568203,0.05676373,0.018710224,0.051337346,0.016969133,0.026706241,0.044027824,0.030108597,0.05143393,0.060330793,0.058430165,0.09451021,0.01598152,0.023385305,0.07753717,0.01635364,0.03967918,0.1389565,0.06816356
1688568,2019,1688568_000168856820000032_dxcfy2010-k.htm.txt,0.05153775,0.02315662,0.06705615,0.015560872,0.04474945,0.0123765785,0.019511923,0.047497477,0.0074241017,0.064583965,0.08650554,0.04188255,0.10450646,0.03000558,0.090956196,0.023353584,0.016806401,0.045445118,0.12800217,0.079081565
1689923,2019,1689923_000168992320000006_ayx1231201910-k.htm.txt,0.058935683,0.016138457,0.052548807,0.03911629,0.028066281,0.014899241,0.030973956,0.08117484,0.012184305,0.0708755,0.14441742,0.014339623,0.044949464,0.043159608,0.050680533,0.059690427,0.010943516,0.021694213,0.15206283,0.053148985
1692427,2019,1692427_000169242720000010_ncsm-20191231x10k.htm.txt,0.048567843,0.035430975,0.04116993,0.020150242,0.050179537,0.017940674,0.03881858,0.052586813,0.08006541,0.09238291,0.066330716,0.0149628045,0.077317625,0.032964975,0.041990355,0.05142492,0.0092113465,0.031475283,0.13400926,0.06301984
1693317,2019,1693317_000169331720000003_cch2019form10k.htm.txt,0.029721031,0.019285461,0.03902558,0.008493266,0.036599036,0.021958621,0.035239648,0.030886753,0.13866131,0.09873193,0.03465648,0.029421786,0.052161753,0.022270432,0.03355762,0.017209504,0.0056160097,0.08060656,0.15343562,0.11246162
1695963,2019,1695963_000121465920004496_k32020110k.htm.txt,0.013163572,0.034881953,0.024309989,0.026291557,0.041151177,0.006465817,0.012262982,0.086843304,0.00443728,0.03531447,0.10832378,0.024213478,0.020701451,0.031104058,0.022386987,0.039564565,0.020302828,0.16763313,0.21360874,0.06703887
1696558,2019,1696558_000121390020016032_f10k2020_jerashholdings.htm.txt,0.060729623,0.023225892,0.015364013,0.0042427126,0.049905326,0.021610277,0.06445069,0.058582418,0.07823171,0.04155128,0.03630209,0.029602198,0.014271292,0.017018251,0.009855031,0.11053179,0.013537389,0.032500666,0.28598195,0.032505427
1698022,2019,1698022_000143774920004519_fmfg20191231_10k.htm.txt,0.05951066,0.08558499,0.0820481,0.01897982,0.040843148,0.0127135655,0.011516451,0.02804998,0.0038506873,0.113334075,0.03670387,0.014870641,0.073541485,0.014371927,0.049476836,0.019062966,0.02438155,0.16862763,0.09746793,0.045063674
