cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1490161,2022,1490161_000168316823002404_sowgood_i10k-123122.htm.txt,0.10533697,0.008368568,0.025867147,0.0033706247,0.026394034,0.024540376,0.018515088,0.14400724,0.067833714,0.012756476,0.06409535,0.08144947,0.03972355,0.017778987,0.006189926,0.10083282,0.01499795,0.040308118,0.17256704,0.025066536
1490978,2022,1490978_000149097823000024_sdgr-20221231.htm.txt,0.035845898,0.014396885,0.043455422,0.032316282,0.025860595,0.21604708,0.036534265,0.0698235,0.017497579,0.07129336,0.084065236,0.0417802,0.027211538,0.069431305,0.01515252,0.030836381,0.026007976,0.009536271,0.08606373,0.04684399
1491262,2022,1491262_000138713123004231_mep10-10k_123122.htm.txt,4.957229e-05,0.02353987,0.004556652,0.0012393524,0.059287027,4.957229e-05,0.04448784,0.00647496,0.28758973,0.103549756,0.04490201,0.015988756,0.06099819,0.021536458,0.0025803805,0.09841152,0.0029808027,0.050947137,0.1262043,0.044626128
1491419,2022,1491419_000121390023053022_lvo-20230331.htm.txt,0.06853144,0.024507774,0.039600655,0.036320467,0.023571456,0.013349948,0.039042015,0.07162353,0.021310203,0.07172996,0.11301191,0.031645093,0.050281674,0.04625245,0.018900929,0.043550875,0.012407031,0.034143377,0.18397059,0.05624858
1491487,2022,1491487_000121390023030302_f10k2022_takungartcoltd.htm.txt,0.07902487,0.016206458,0.029063612,0.030637309,0.01592843,0.03029846,0.039501928,0.060146555,0.01026575,0.10077104,0.10298202,0.022386264,0.017669821,0.01995781,0.03095274,0.062411968,0.0133628175,0.03635013,0.26395398,0.018127985
1492298,2022,1492298_000149229823000006_sbra-20221231.htm.txt,0.058836658,0.032679148,0.05091314,0.018108763,0.0655632,0.013974683,0.018760879,0.03630925,0.015630785,0.05815605,0.028873593,0.013288616,0.106019355,0.039247554,0.07464441,0.020161768,0.031216135,0.15468863,0.099874094,0.06305327
1499200,2022,1499200_000149920023000002_spl-20221231.htm.txt,0.019918302,0.018700179,0.04970867,0.009785034,0.046410844,0.022137063,0.049720094,0.028661821,0.15901826,0.07766879,0.036935907,0.047183827,0.045601573,0.032459773,0.03490512,0.039078224,0.0080929175,0.059569236,0.12798165,0.08646268
1499832,2022,1499832_000149983223000042_tsq-20221231.htm.txt,0.058897566,0.013090692,0.045161955,0.028521508,0.04551608,0.009552694,0.050989483,0.054208245,0.017165996,0.06473921,0.10884914,0.024215857,0.11926708,0.032971937,0.017940005,0.09029539,0.009072005,0.034968868,0.124479115,0.05009722
1499961,2022,1499961_000155837023000273_muln-20220930x10k.htm.txt,0.13097385,0.014205272,0.04563196,0.017688608,0.019590845,0.039024085,0.023358205,0.051455848,0.078262396,0.08289042,0.06175446,0.068464145,0.045392472,0.050505202,0.012042077,0.030488202,0.010732904,0.028772451,0.1448194,0.043947227
1501134,2022,1501134_000150113423000024_nvta-20221231.htm.txt,0.044434313,0.015896907,0.049780086,0.053337105,0.05072808,0.08917089,0.024918105,0.054847963,0.01486308,0.11824976,0.06339722,0.026994474,0.094264485,0.03813242,0.020625144,0.023132555,0.02955148,0.028208656,0.101572774,0.057894472
1504461,2022,1504461_000150446123000041_ngl-20230331.htm.txt,0.06268552,0.021003386,0.043416087,0.0130477995,0.06604319,0.011548115,0.032882847,0.020503609,0.12713255,0.09488431,0.03308633,0.038301367,0.08832786,0.020076338,0.050973766,0.059611816,0.008439872,0.060862187,0.093379475,0.05379356
1504678,2022,1504678_000165495423006894_loop_10k.htm.txt,0.08466715,0.014675499,0.06081347,0.011827866,0.04935837,0.0361078,0.031349536,0.07292566,0.095620185,0.057692155,0.06245306,0.06069828,0.052556552,0.06349677,0.043126505,0.025140988,0.007608658,0.057117417,0.08924721,0.023516886
1505155,2022,1505155_000150515523000017_upld-20221231.htm.txt,0.06394905,0.020081265,0.05558181,0.02131712,0.073994264,0.012295905,0.021843797,0.0577308,0.019100787,0.04898813,0.09722375,0.020085767,0.091855876,0.03837338,0.07660445,0.03927475,0.012066929,0.03415242,0.10181836,0.09366137
1505611,2022,1505611_000121390023023973_f10k2022_decisionpoint.htm.txt,0.03579703,0.014846367,0.009815015,0.01910581,0.03523469,0.028335506,0.015093681,0.10070856,0.042253923,0.016368678,0.15550591,0.017468154,0.03459308,0.026354862,0.016414355,0.100122586,0.013752893,0.02187484,0.24322896,0.053125132
1506983,2022,1506983_000149315223010356_form10-k.htm.txt,0.016909022,0.011042671,0.016246013,0.03894583,0.014159117,0.27549267,0.029859658,0.08995568,0.022001978,0.10736359,0.037554033,0.0245551,0.013840932,0.052704092,0.017426,0.025737187,0.034457583,0.008364016,0.14408712,0.01929767
1509957,2022,1509957_000149315223012511_form10-k.htm.txt,0.06802293,0.016437894,0.027240055,0.014519631,0.0056302887,0.0830052,0.017375425,0.09310793,0.03494714,0.08141532,0.049454052,0.07012015,0.02464998,0.030442275,0.015602638,0.065880544,0.025642172,0.036763217,0.20768495,0.032058228
1512499,2022,1512499_000143774923006086_lindb20221231b_10k.htm.txt,0.07046859,0.04489186,0.02311156,0.017634772,0.05634714,0.012458973,0.07023734,0.04798483,0.044841025,0.07916857,0.077111475,0.02139876,0.043529566,0.018830651,0.04110691,0.05866231,0.020877764,0.0652085,0.13973582,0.04639358
1514281,2022,1514281_000151428123000020_mitt-20221231.htm.txt,0.08851184,0.038926825,0.05295809,0.010643039,0.025700836,0.011086753,0.010084412,0.030247945,0.0093725575,0.08040214,0.034184735,0.016662396,0.077658504,0.017856115,0.068763815,0.026131364,0.008407132,0.2112298,0.14132604,0.03984568
1514416,2022,1514416_000151441623000048_band-20221231.htm.txt,0.054510307,0.015781768,0.048465557,0.03919708,0.03959506,0.012724293,0.03543092,0.06487321,0.013208005,0.08512614,0.13321783,0.013932112,0.046763193,0.03028784,0.06138662,0.044469837,0.011615446,0.027590718,0.15837811,0.06344598
1514705,2022,1514705_000151470523000003_sxc-20221231.htm.txt,0.02807655,0.02842678,0.04819548,0.0220126,0.036959603,0.012152902,0.041536104,0.044234917,0.08435008,0.09710024,0.07000903,0.040877745,0.047096934,0.017163193,0.031123398,0.051632352,0.019439502,0.05387084,0.17913915,0.046602596
1514991,2022,1514991_000151499123000009_amcx-20221231.htm.txt,0.049119666,0.024779482,0.044291664,0.039384577,0.057739135,0.008824844,0.060421277,0.046076402,0.034724284,0.04394142,0.07665352,0.027773343,0.091231585,0.03406403,0.0641335,0.05097439,0.030131973,0.04483281,0.09391661,0.07698554
1515673,2022,1515673_000095017023003096_rare-20221231.htm.txt,0.033629403,0.014257069,0.03402282,0.02232503,0.040473845,0.24553615,0.038061023,0.06162984,0.017136708,0.0691533,0.025894979,0.053882036,0.03907086,0.08745498,0.025588451,0.02716868,0.021980966,0.016507085,0.075149596,0.051077172
1519061,2022,1519061_000155837023002165_tse-20221231x10k.htm.txt,0.041547555,0.017314186,0.0668795,0.012799431,0.069014944,0.015269969,0.028745063,0.043708418,0.0763023,0.03847599,0.056013588,0.029072205,0.09481562,0.036061127,0.08019744,0.053075418,0.014346739,0.05949245,0.10765453,0.05921351
1519401,2022,1519401_000156459023002442_rm-10k_20221231.htm.txt,0.03572185,0.056233946,0.03808725,0.021689007,0.04205024,0.009170786,0.028369004,0.04779036,0.01123154,0.113222085,0.08069493,0.02108461,0.037494637,0.01519001,0.021969134,0.05365964,0.031924434,0.13864736,0.14459541,0.051173773
1521332,2022,1521332_000152133223000013_aptv-20221231.htm.txt,0.03016255,0.017013237,0.052996174,0.013682344,0.060681798,0.021356363,0.044741884,0.050568514,0.07775684,0.03633916,0.09389006,0.03331619,0.102307305,0.017738815,0.0795028,0.067943916,0.01176244,0.04218454,0.1022182,0.043836903
1522860,2022,1522860_000162828023009077_afib-20221231.htm.txt,0.04022731,0.016945483,0.03841693,0.043812096,0.02792633,0.10698312,0.033427205,0.0734275,0.019528076,0.13203993,0.04333945,0.021901406,0.034575492,0.06826592,0.0190849,0.041658804,0.031020392,0.02167378,0.14161317,0.044132665
1527096,2022,1527096_000155837023005278_miro-20221231x10k.htm.txt,0.044839542,0.015483253,0.04085282,0.028908823,0.025127592,0.24669978,0.023491802,0.07050206,0.017444488,0.09813234,0.040565,0.043342117,0.026585758,0.061581537,0.01563816,0.014052285,0.020959849,0.01970069,0.10129676,0.044795353
1527599,2022,1527599_000095017023010428_sybx-20221231.htm.txt,0.033757266,0.016467387,0.03863678,0.031285524,0.019640861,0.28279993,0.031703737,0.063613705,0.013476936,0.10051055,0.04055808,0.027456947,0.025661131,0.062896684,0.010918859,0.014977778,0.030498091,0.0117468955,0.09618334,0.047209542
1528287,2022,1528287_000152828723000007_npce-20221231.htm.txt,0.03215704,0.015488605,0.036520172,0.05568978,0.03315164,0.15249655,0.029881595,0.06966046,0.025004543,0.11710677,0.06075626,0.015650077,0.027199205,0.06947274,0.014910313,0.03439893,0.032470334,0.023697596,0.119081005,0.03520641
1529628,2022,1529628_000152962823000013_snd-20221231.htm.txt,0.040147595,0.023029244,0.038123116,0.022699418,0.058123223,0.020557882,0.04869678,0.052843608,0.11045802,0.092484064,0.07830333,0.032703355,0.044938706,0.02424489,0.017722035,0.066805236,0.01395087,0.02440188,0.14342263,0.046344142
1530804,2022,1530804_000153080423000004_trox-20221231.htm.txt,0.046055447,0.0264448,0.05521386,0.013918979,0.0682245,0.022073302,0.055161983,0.036857326,0.05753722,0.0659153,0.066865906,0.017563412,0.059123974,0.03636017,0.07082495,0.049900264,0.014189631,0.07073383,0.11147565,0.05555954
1531048,2022,1531048_000095017023004675_nari-20221231.htm.txt,0.030048063,0.01724336,0.040819913,0.042942513,0.02527772,0.13674065,0.04104317,0.054442152,0.029212717,0.17159799,0.064564556,0.0166977,0.030563926,0.046126097,0.015699008,0.028584007,0.027320506,0.017150443,0.121847615,0.042077918
1532383,2022,1532383_000101738623000078_vnja_2022dec31-10k.htm.txt,0.016815875,0.034515105,0.065518044,0.027434113,0.00011606938,0.05058768,0.13408174,0.09553193,0.057944115,0.033314086,0.1127564,0.019944197,0.027209427,0.0126234135,0.008422949,0.058596756,0.031780567,0.037077338,0.11547738,0.060252797
1533743,2022,1533743_000149315223009730_form10-k.htm.txt,0.033243354,0.015168292,0.016521841,0.019567568,0.014897448,0.39917427,0.028056286,0.081316106,0.013881548,0.057749994,0.018915959,0.030166628,0.019080717,0.050367463,0.009399823,0.022855101,0.025805447,0.010780578,0.113944374,0.019107161
1534701,2022,1534701_000153470123000053_psx-20221231.htm.txt,0.0575357,0.020473726,0.05839031,0.016376358,0.06231465,0.018381024,0.038617283,0.026640683,0.10835051,0.07091858,0.065877154,0.024900286,0.09398997,0.030621244,0.040199935,0.058083814,0.0100592775,0.072595224,0.091348164,0.034326125
1534992,2022,1534992_000153499223000015_frgi-20230101.htm.txt,0.050841197,0.041305814,0.05428673,0.018381774,0.09215121,0.009788517,0.028456492,0.04382974,0.045290105,0.05473906,0.06587932,0.022299826,0.09127705,0.017423555,0.050823532,0.060223497,0.03232383,0.026710391,0.11827754,0.07569079
1537028,2022,1537028_000153702823000015_icd-20221231x10k.htm.txt,0.10302345,0.030960903,0.03811551,0.009072601,0.040622193,0.012777244,0.018700836,0.034117337,0.11152301,0.079982065,0.037852496,0.018622339,0.04850647,0.0119261695,0.026998045,0.03556266,0.015423114,0.07226696,0.15036815,0.103578486
1537054,2022,1537054_000095017023005065_gogo-20221231.htm.txt,0.062446643,0.030009592,0.038692508,0.043685917,0.04758053,0.027886495,0.03568716,0.04659566,0.033881415,0.090195306,0.08419195,0.033314243,0.047660023,0.047507465,0.039400965,0.018946357,0.015163783,0.06024491,0.13884598,0.058063105
1541401,2022,1541401_000162828023005408_esrt-20221231.htm.txt,0.0726969,0.032930683,0.055275265,0.009112508,0.042948056,0.008672345,0.03864525,0.03805497,0.019350821,0.08074148,0.022881432,0.022155276,0.07679764,0.05677703,0.0789228,0.024185548,0.026965857,0.10286857,0.12815976,0.061857786
1543151,2022,1543151_000154315123000010_uber-20221231.htm.txt,0.051274598,0.015382513,0.04551996,0.03514433,0.043631945,0.020860495,0.039188996,0.060462754,0.01782203,0.09800043,0.10610053,0.019226037,0.0773554,0.035768673,0.04315877,0.033786986,0.017687798,0.043954488,0.13792674,0.057746496
1544522,2022,1544522_000154452223000016_frsh-20221231.htm.txt,0.050833426,0.014995582,0.04189638,0.045518886,0.04805577,0.01953262,0.03277082,0.08991847,0.018008996,0.08809732,0.11656133,0.0123782195,0.030665869,0.046084523,0.049030863,0.05457861,0.017504398,0.01841615,0.1560102,0.049141563
1545654,2022,1545654_000154565423000008_alex-20221231.htm.txt,0.0596499,0.022489477,0.070015706,0.0097036315,0.07750169,0.00981938,0.015178604,0.03809838,0.028709246,0.057391867,0.029421479,0.016778698,0.10634686,0.04425463,0.05041,0.03700526,0.02144719,0.103816435,0.11451129,0.08745025
1546296,2022,1546296_000149315223010178_form10-k.htm.txt,0.04653552,0.012377799,0.019126337,0.06466749,0.05363303,0.014287936,0.03447729,0.12498682,0.0074949665,0.057683222,0.11844178,0.020644607,0.030817864,0.02832382,0.011009968,0.06751062,0.027825518,0.010638881,0.21404602,0.0354705
1550603,2022,1550603_000143774922029790_mlvf20220930_10k.htm.txt,0.03182049,0.061442774,0.053028986,0.013754561,0.051238205,0.013202202,0.014641872,0.022838391,0.007763246,0.092353664,0.034362435,0.022398163,0.11346305,0.011779299,0.04563836,0.030400263,0.015686695,0.22112104,0.10766776,0.035398528
1550695,2022,1550695_000155069523000007_pfmt-20221231.htm.txt,0.036717832,0.036552373,0.051966492,0.05421124,0.04863566,0.009415751,0.01799273,0.051113058,0.0070533357,0.10501084,0.12751041,0.01790154,0.033265587,0.024838854,0.022349076,0.025084449,0.036621585,0.06707864,0.13347852,0.09320201
1552275,2022,1552275_000155227523000010_sun-20221231.htm.txt,0.07410617,0.01912336,0.050834324,0.02607956,0.035512,0.010380127,0.028477734,0.029350715,0.08047268,0.11773026,0.037462275,0.04091573,0.0762887,0.024814777,0.052743398,0.044598572,0.017737433,0.0695148,0.10841135,0.055446044
1556266,2022,1556266_000121390023019239_f10k2022_tdholdingsinc.htm.txt,0.06861527,0.009819115,0.023191702,0.025463846,0.025559077,0.026899444,0.026620023,0.037713744,0.046298962,0.09371345,0.08829724,0.035321135,0.022276798,0.04269562,0.022544231,0.06545614,0.015357997,0.033529665,0.26523966,0.025386909
1557746,2022,1557746_000155837023001829_acrs-20221231x10k.htm.txt,0.040786725,0.015105633,0.03623183,0.028680608,0.028740484,0.2527272,0.032794844,0.06808795,0.008015028,0.107475385,0.021879138,0.02720157,0.03828573,0.0822122,0.017723355,0.016736317,0.036947776,0.0134089375,0.08545186,0.041507367
1561880,2022,1561880_000149315223018322_form10-k.htm.txt,0.10647745,0.02860887,0.041145973,0.020912696,0.023863908,0.013617389,0.02829814,0.07327688,0.010986697,0.061840665,0.07566012,0.05915917,0.014205458,0.04611276,0.015958976,0.065637164,0.01651251,0.039081637,0.21711186,0.04153174
1561894,2022,1561894_000156189423000012_hasi-20221231.htm.txt,0.063360676,0.030569622,0.0595656,0.014102486,0.029287301,0.011405819,0.01743353,0.041630466,0.059883058,0.06788616,0.044372775,0.023852866,0.077441186,0.023691472,0.061071176,0.02383265,0.01050943,0.16591454,0.12962203,0.044567198
1561921,2022,1561921_000155837023004468_tela-20221231x10k.htm.txt,0.03208161,0.021566363,0.03223263,0.042748973,0.026597604,0.15792634,0.02714269,0.07366934,0.039257146,0.125834,0.043939866,0.021208638,0.015641265,0.06542754,0.010025282,0.046670213,0.03146549,0.021542236,0.12864894,0.03637385
1562088,2022,1562088_000156208823000052_duol-20221231.htm.txt,0.059485104,0.018550947,0.044708207,0.059896417,0.0372075,0.026665164,0.053653575,0.07471009,0.016778558,0.10809948,0.09702481,0.01279933,0.042542163,0.05206873,0.0265627,0.047207415,0.012329686,0.011318891,0.16462123,0.03376999
1562528,2022,1562528_000156252823000016_bsprt-20221231.htm.txt,0.08727226,0.035262477,0.051007085,0.0058414866,0.05043034,0.0063310806,0.009746737,0.02163723,0.0077103823,0.057245065,0.023026725,0.015479687,0.10258019,0.03306591,0.071328945,0.02100666,0.00808248,0.25351235,0.09749971,0.041933242
1564406,2022,1564406_000156440623000019_osh-20221231.htm.txt,0.060418416,0.020502625,0.059278063,0.04082809,0.03447994,0.043588005,0.025456488,0.057523683,0.008675409,0.11572667,0.06719937,0.028197734,0.032830227,0.04042415,0.022317065,0.01787989,0.06857304,0.032276962,0.15998165,0.063842565
1565228,2022,1565228_000149315223010183_form10-k.htm.txt,0.034610033,0.006286538,0.018139893,0.021838455,0.024036204,0.034128107,0.03990468,0.13725255,0.034948613,0.049374525,0.11055002,0.012085328,0.047727816,0.045878444,0.008609006,0.067546986,0.023469687,0.016976452,0.23650396,0.030132731
1567683,2022,1567683_000156768323000011_cwen-20221231.htm.txt,0.0840368,0.021089,0.05022851,0.026441542,0.02846507,0.017572539,0.012408209,0.04313262,0.065723956,0.07946898,0.031518254,0.07294858,0.08860988,0.017813364,0.06651972,0.019517597,0.007316503,0.09733227,0.11376581,0.05609075
1567925,2022,1567925_000156792523000009_cik0001567925-20221231.htm.txt,0.12157121,0.041892987,0.03821756,0.011576542,0.04282897,0.011168434,0.018034838,0.028652437,0.0089905355,0.07426677,0.011883238,0.021045232,0.08570804,0.04653006,0.058665268,0.0281582,0.023588018,0.16368291,0.10020121,0.06333754
1568100,2022,1568100_000156810023000013_pd-20230131.htm.txt,0.045719307,0.011461307,0.047728453,0.04188283,0.048694257,0.015144641,0.02929854,0.09316628,0.01724585,0.07358306,0.13125904,0.014506374,0.051340163,0.030946905,0.032388713,0.05089336,0.012185842,0.029484192,0.16823168,0.054839205
1568385,2022,1568385_000162828023009609_bmtm-20221231.htm.txt,0.055148635,0.015482746,0.07088059,0.04506103,0.042625334,0.01577433,0.030092394,0.06390594,0.014911196,0.054234304,0.0965015,0.023161687,0.11162852,0.033931196,0.044020746,0.052987542,0.011618888,0.045522593,0.123456486,0.049054347
1570562,2022,1570562_000157056223000038_eols-20221231.htm.txt,0.08709015,0.019341787,0.042950362,0.02186243,0.02255245,0.109629266,0.03180425,0.058699574,0.010117149,0.101722784,0.028502362,0.072987854,0.052857097,0.054508656,0.024660882,0.039956123,0.02411706,0.027144032,0.11028233,0.05921343
1570585,2022,1570585_000157058523000028_lbtya-20221231.htm.txt,0.04111077,0.02199919,0.049992435,0.037621062,0.047299493,0.03474879,0.060778502,0.056038015,0.03418828,0.05255045,0.095294565,0.017205497,0.05366885,0.021606084,0.08037007,0.033517268,0.010608917,0.08688164,0.08491683,0.07960327
1570827,2022,1570827_000095017023006124_vctr-20221231.htm.txt,0.06564923,0.017220244,0.04565526,0.01668678,0.06006035,0.008190945,0.016554136,0.0663081,0.010646442,0.086379305,0.10826013,0.023926172,0.08182608,0.018871408,0.031842496,0.035987906,0.016517865,0.12649646,0.09295988,0.069960795
