cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1491262,2021,1491262_000138713122004454_mep10-10k_123121.htm.txt,5.8566588e-05,0.027858373,5.8566588e-05,0.0051044105,0.04653678,5.8566588e-05,0.025680523,0.013171471,0.31850007,0.0716474,0.01849924,0.006221251,0.07540338,0.02570859,5.8566588e-05,0.09546273,0.0019299038,0.053327113,0.16199394,0.052720565
1491419,2021,1491419_000121390022035870_f10k2022_liveoneinc.htm.txt,0.028856767,0.015051977,0.008430666,0.036944687,0.018692896,0.012187114,0.036727708,0.10186327,0.018736728,0.061145566,0.119799234,0.025154565,0.016757505,0.04207001,0.010204255,0.06625248,0.014552036,0.018866608,0.3189311,0.028774813
1491487,2021,1491487_000121390022020201_f10k2021_takungartcoltd.htm.txt,0.07569682,0.014464271,0.025981193,0.026476154,0.01986775,0.025595048,0.037993502,0.048333585,0.00802291,0.12576558,0.09954181,0.02671879,0.017731708,0.020979593,0.042669196,0.059213057,0.01624033,0.036469657,0.24252354,0.029715532
1492298,2021,1492298_000149229822000014_sbra-20211231.htm.txt,0.059131235,0.030139932,0.05591614,0.016658891,0.061418366,0.015746776,0.017356869,0.03675393,0.0186021,0.06106724,0.026905093,0.013152165,0.11110016,0.039878387,0.07590189,0.01891845,0.03300286,0.14853378,0.094770275,0.065045424
1499200,2021,1499200_000149920022000003_spl-20211231.htm.txt,0.018532855,0.018782455,0.04672712,0.011302007,0.05251863,0.02143375,0.045381375,0.0334373,0.15543693,0.08748349,0.036089286,0.042019278,0.04280542,0.028881678,0.025895378,0.03619262,0.0073334374,0.06302965,0.12477212,0.10194526
1499832,2021,1499832_000149983222000027_tsq-20211231.htm.txt,0.059573434,0.012668208,0.056207556,0.02845314,0.055788945,0.010076943,0.047685556,0.04858745,0.01765452,0.06275713,0.10051851,0.023541573,0.10692857,0.029648822,0.018613702,0.08517791,0.009680931,0.04084139,0.124828964,0.06076678
1499961,2021,1499961_000110465921154243_muln-20210930x10k.htm.txt,0.09641071,0.016907806,0.0684303,0.018742938,0.025491262,0.036017876,0.025433432,0.06149256,0.07525176,0.06681942,0.075413905,0.058508594,0.03343785,0.04119352,0.011784311,0.027607694,0.013804707,0.03652584,0.16732632,0.043399226
1501134,2021,1501134_000150113422000008_nvta-20211231.htm.txt,0.043491647,0.016106527,0.043748282,0.056329835,0.041917637,0.107109606,0.025923865,0.06264615,0.017122002,0.12343798,0.063469544,0.028338358,0.07822923,0.04039413,0.021607334,0.024566295,0.02867727,0.02522574,0.10123852,0.05042001
1504461,2021,1504461_000150446122000010_ngl-20220331.htm.txt,0.0687221,0.021325357,0.045321792,0.012724126,0.061458383,0.012088736,0.034426175,0.021709463,0.12817137,0.09564461,0.040487673,0.040359873,0.07870538,0.023715906,0.046378683,0.05680819,0.008543704,0.057045106,0.09282484,0.05353854
1504678,2021,1504678_000165495422007608_loop_10k.htm.txt,0.0886181,0.011060304,0.06123212,0.012658318,0.047883913,0.03509649,0.031661212,0.07668873,0.08556213,0.06965393,0.049405865,0.05726732,0.048689947,0.07128231,0.044726975,0.020380238,0.009518976,0.039408263,0.120443486,0.018761346
1505155,2021,1505155_000150515522000017_upld-20211231.htm.txt,0.051600423,0.017634645,0.052595384,0.021515617,0.06891347,0.01281351,0.025225,0.06466961,0.014786714,0.04627494,0.1245192,0.02203936,0.083147556,0.03669716,0.0794166,0.0416609,0.0125591885,0.030075302,0.10021219,0.09364318
1505611,2021,1505611_000121390022017545_f10k2021_decisionpoint.htm.txt,0.05010106,0.013754842,0.011442008,0.020899799,0.022074068,0.03160448,0.015273683,0.10166773,0.04429747,0.017792432,0.14797582,0.014341594,0.042279053,0.026713012,0.014858173,0.09260435,0.013231887,0.022938052,0.24329013,0.05286038
1506983,2021,1506983_000149315222008417_form10-k.htm.txt,0.019988667,0.010371769,0.018673318,0.035865646,0.011697279,0.2636937,0.028794805,0.08189149,0.02440186,0.11079866,0.04371975,0.025694503,0.01625131,0.045665875,0.010610958,0.030333059,0.03451484,0.008154109,0.15336457,0.025513884
1509957,2021,1509957_000149315222010149_form10-k.htm.txt,0.0722699,0.022949124,0.031161204,0.018702984,0.017480765,0.06680233,0.032798886,0.053615723,0.054604094,0.058962643,0.056033853,0.13813145,0.061339084,0.040562544,0.027803874,0.07773665,0.033370174,0.014217984,0.07803826,0.04341847
1512499,2021,1512499_000143774922004682_lindb20211231_10k.htm.txt,0.07228487,0.04649979,0.027259024,0.016102191,0.060794696,0.013057743,0.066289164,0.047693077,0.041094232,0.07750332,0.07155852,0.023870682,0.04777565,0.018292688,0.042621333,0.05151535,0.019311458,0.077409685,0.13155362,0.047512904
1514281,2021,1514281_000151428122000023_mitt-20211231.htm.txt,0.09728585,0.03917091,0.055929076,0.0093208905,0.028383017,0.010721559,0.0072602765,0.030944658,0.008668032,0.07491309,0.032709733,0.022125315,0.073366135,0.017259689,0.069427006,0.026274294,0.008424878,0.21304937,0.133949,0.040817216
1514416,2021,1514416_000151441622000054_band-20211231.htm.txt,0.057556324,0.013355059,0.045199454,0.04457099,0.044920817,0.012329952,0.03694921,0.06692699,0.012129007,0.0829987,0.14845881,0.014006802,0.050008606,0.028511664,0.0378634,0.05132572,0.011564959,0.025354829,0.15026262,0.06570611
1514705,2021,1514705_000151470522000004_sxc-20211231.htm.txt,0.023295933,0.027878499,0.052080262,0.0210452,0.041358866,0.01080965,0.04192373,0.040558547,0.083613545,0.0911324,0.07288518,0.036201287,0.07318937,0.017948512,0.025460744,0.04990477,0.017076245,0.055484436,0.17097689,0.04717592
1514991,2021,1514991_000151499122000007_amcx-20211231.htm.txt,0.047867138,0.024338558,0.042096123,0.038900115,0.07766424,0.011705051,0.061454758,0.042390045,0.03578738,0.04167816,0.074798204,0.026011365,0.084165156,0.03240995,0.066780604,0.052020155,0.029320704,0.039954964,0.09586675,0.07479061
1515673,2021,1515673_000095017022001284_rare-20211231.htm.txt,0.034953665,0.015179008,0.032984424,0.02049836,0.038247783,0.24959902,0.037619643,0.06178807,0.018798374,0.06288715,0.026309468,0.049263317,0.04278773,0.08848338,0.022301018,0.027237551,0.02137567,0.01652171,0.08299616,0.05016849
1519061,2021,1519061_000155837022001688_tse-20211231x10k.htm.txt,0.046144567,0.015157895,0.07452211,0.013340299,0.08767985,0.014212694,0.028201243,0.04533156,0.06663391,0.040184587,0.05230304,0.032338914,0.09145895,0.034210816,0.077736855,0.051312756,0.014061935,0.054182626,0.09818663,0.06279875
1519401,2021,1519401_000156459022008810_rm-10k_20211231.htm.txt,0.03715202,0.0538405,0.039033733,0.0213718,0.041357458,0.008981525,0.028485049,0.048736934,0.013833543,0.11240949,0.08196992,0.023711918,0.033903413,0.013969668,0.017885733,0.054206725,0.031861056,0.13726266,0.14612645,0.053900402
1521332,2021,1521332_000152133222000010_aptv-20211231.htm.txt,0.031646963,0.018776385,0.046630327,0.012377485,0.059120428,0.023321636,0.0408,0.053959552,0.07814491,0.04125534,0.09619168,0.030745082,0.09646727,0.017592963,0.08068639,0.0648418,0.011981452,0.04509057,0.10902224,0.04134755
1522860,2021,1522860_000162828022007921_afib-20211231.htm.txt,0.036262035,0.01524845,0.040093426,0.044228006,0.025895845,0.10954342,0.035249833,0.07536619,0.019924678,0.13084999,0.04544759,0.01892852,0.03367385,0.06998149,0.018459313,0.038752716,0.030519433,0.023694988,0.1469512,0.040929012
1527096,2021,1527096_000155837022004763_tmb-20211231x10k.htm.txt,0.042823594,0.014477353,0.035411604,0.029271329,0.017119564,0.21395656,0.024202023,0.07008754,0.015080595,0.12620232,0.035058063,0.03743917,0.025714291,0.09373278,0.013284362,0.014215464,0.023471123,0.014281935,0.11970886,0.034461435
1527599,2021,1527599_000156459022010714_sybx-10k_20211231.htm.txt,0.03247008,0.016370868,0.03653033,0.0342958,0.017166385,0.29481065,0.030762667,0.064807914,0.0139213875,0.09758022,0.04018391,0.027531687,0.02440851,0.066508986,0.01098082,0.014597,0.031589434,0.008829181,0.09405513,0.04259905
1528287,2021,1528287_000152828722000006_npce-20211231.htm.txt,0.03739355,0.015875245,0.038360193,0.05547195,0.033252772,0.14638606,0.028851248,0.06922873,0.024253977,0.12933822,0.06007398,0.014226183,0.028791048,0.067194246,0.016101599,0.031826247,0.03038561,0.021502348,0.11838423,0.033102576
1529628,2021,1529628_000152962822000029_snd-20211231.htm.txt,0.043528464,0.023036446,0.03563365,0.022384696,0.065561555,0.020547543,0.04610716,0.05610169,0.10450829,0.08276666,0.07686251,0.033057977,0.05559597,0.025801098,0.018808259,0.06389437,0.012872348,0.027408125,0.13689339,0.048629757
1530804,2021,1530804_000153080422000003_trox-20211231.htm.txt,0.048167147,0.024912065,0.052957937,0.014162338,0.067481294,0.02071249,0.054418188,0.04098645,0.052762717,0.06743341,0.067736275,0.019126402,0.060665667,0.03356404,0.07294172,0.047890477,0.01237588,0.07138046,0.1180774,0.052247655
1531048,2021,1531048_000095017022001783_nari-20211231.htm.txt,0.03263268,0.015423621,0.04163533,0.04285348,0.02550032,0.15415399,0.038059033,0.05683171,0.03342648,0.16817464,0.039355546,0.017706223,0.030434027,0.050344817,0.015193918,0.030590292,0.026331056,0.018235147,0.12192361,0.041194063
1532383,2021,1532383_000101738622000066_vnja_10k-20211231.htm.txt,0.022576915,0.041205425,0.10568508,0.018482855,0.00013128982,0.040900443,0.110676445,0.09246486,0.015821338,0.01937784,0.1186799,0.024834057,0.016314708,0.012991222,0.02806174,0.084666565,0.029369282,0.036986258,0.10763404,0.073139764
1533743,2021,1533743_000149315222008156_form10-k.htm.txt,0.029960599,0.0161878,0.017878674,0.018345606,0.021293784,0.41264507,0.030168112,0.079806514,0.012704626,0.052765958,0.02178603,0.03295215,0.017765466,0.047755994,0.006528802,0.023663376,0.024558797,0.008513668,0.10399465,0.020724293
1534701,2021,1534701_000153470122000078_psx-20211231.htm.txt,0.043063115,0.021280672,0.051727183,0.015379624,0.06176529,0.019298362,0.040145233,0.027877033,0.11381193,0.06799643,0.06624648,0.020300617,0.09458158,0.031155149,0.046221636,0.06470807,0.0112726195,0.072947085,0.09656222,0.033659715
1534992,2021,1534992_000153499222000007_frgi-20220102.htm.txt,0.052001398,0.05349684,0.052621506,0.015620421,0.0857398,0.009844485,0.029166203,0.046498057,0.04576959,0.049138978,0.06408879,0.02063951,0.0900141,0.018540675,0.045697045,0.056265,0.031713687,0.034754805,0.118985355,0.07940377
1537028,2021,1537028_000153702822000007_icd-20211231x10k.htm.txt,0.062715955,0.025590591,0.029009845,0.010373593,0.050304532,0.012749284,0.018429507,0.03867034,0.11964924,0.0704803,0.04066097,0.023903403,0.03345605,0.015083909,0.024304038,0.04487451,0.01932359,0.08103374,0.16369039,0.115696184
1537054,2021,1537054_000095017022002778_gogo-20211231.htm.txt,0.08622681,0.03018938,0.039216023,0.04053089,0.04924047,0.02342238,0.029483182,0.044261683,0.029191818,0.07735133,0.082530916,0.032280803,0.049499195,0.045402426,0.04864387,0.023196662,0.011937138,0.06807804,0.124756336,0.06456065
1541401,2021,1541401_000162828022003942_esrt-20211231.htm.txt,0.07486671,0.03586943,0.049909238,0.009414515,0.050510846,0.008857637,0.042227685,0.035186086,0.020260025,0.07518386,0.022944458,0.021508727,0.079863705,0.056297775,0.07093293,0.02499976,0.028435292,0.1072902,0.11591834,0.06952273
1543151,2021,1543151_000154315122000008_uber-20211231.htm.txt,0.049647626,0.0143273035,0.049601145,0.033019394,0.04222363,0.020482086,0.04018488,0.061582007,0.01816157,0.09750712,0.10635348,0.020109901,0.07820402,0.037489254,0.0434051,0.03315727,0.018101832,0.04040217,0.13732508,0.0587151
1544522,2021,1544522_000162828022003537_frsh-20211231.htm.txt,0.049946114,0.015475461,0.042900644,0.050179508,0.047849614,0.020789897,0.03154802,0.0916842,0.015807014,0.09118773,0.1178959,0.013594967,0.032415263,0.04684161,0.03959185,0.055189874,0.016157446,0.017686348,0.15850596,0.04475254
1545654,2021,1545654_000154565422000008_alex-20211231.htm.txt,0.049849384,0.026032012,0.059931166,0.006820634,0.060606387,0.0146173,0.017331183,0.041056678,0.04525366,0.050959874,0.032505844,0.01959665,0.094719656,0.039110545,0.047119856,0.037853952,0.020467652,0.09337648,0.13706139,0.105729654
1546296,2021,1546296_000149315222008384_form10-k.htm.txt,0.037200384,0.013253013,0.021285377,0.059908766,0.048903048,0.012634529,0.034264915,0.12251162,0.00801157,0.05843482,0.12370034,0.020734208,0.030781312,0.030043218,0.013936991,0.07111559,0.0282825,0.0066589643,0.21187437,0.046464477
1550603,2021,1550603_000156459022000790_mlvf-10k_20210930.htm.txt,0.019998591,0.055273324,0.06482784,0.015159878,0.04019909,0.01467962,0.015996452,0.019966295,0.0076943547,0.074005514,0.037807617,0.022482194,0.13741416,0.010208224,0.04756122,0.03077317,0.016542427,0.22587547,0.10271306,0.040821534
1550695,2021,1550695_000155069522000015_pfmt-20211231.htm.txt,0.029927041,0.039099526,0.041799102,0.057545166,0.03854441,0.009396732,0.017050922,0.052897338,0.008450791,0.11676372,0.1167644,0.014394704,0.03912749,0.025117116,0.020247292,0.027127402,0.039029684,0.06561601,0.14393349,0.097167715
1552275,2021,1552275_000155227522000019_sun-20211231.htm.txt,0.07885224,0.01880506,0.049326327,0.026346708,0.03972957,0.010493208,0.028053928,0.027607374,0.07981132,0.11066826,0.039082848,0.043284863,0.07729492,0.026812436,0.051385816,0.045478534,0.018144175,0.068073735,0.106524855,0.05422386
1556266,2021,1556266_000121390022012961_f10k2021_tdholdingsinc.htm.txt,0.07163136,0.01037088,0.021800792,0.021410873,0.011985159,0.030344632,0.022583418,0.039060492,0.045169104,0.09344964,0.09224238,0.033569284,0.027884563,0.038044024,0.024580743,0.06769161,0.013679647,0.035557352,0.27413943,0.024804592
1557746,2021,1557746_000155837022001838_acrs-20211231x10k.htm.txt,0.041702338,0.015317071,0.037966266,0.027401352,0.026860341,0.25139675,0.030309482,0.06256167,0.008192773,0.11636637,0.02275925,0.0304306,0.041314088,0.07663089,0.019376792,0.015070579,0.036827754,0.012689394,0.083182596,0.043643635
1561880,2021,1561880_000149315222008451_form10-k.htm.txt,0.097941816,0.03257592,0.031440735,0.018893238,0.029716782,0.014649637,0.029986924,0.073605485,0.011822075,0.04755716,0.07560135,0.08747181,0.016526146,0.04703166,0.01553445,0.067372575,0.018482769,0.03712547,0.21008453,0.036579505
1561894,2021,1561894_000156189422000008_hasi-20211231.htm.txt,0.060943246,0.033300813,0.058435734,0.013325954,0.027557125,0.01119095,0.018120468,0.04377509,0.05951504,0.066733316,0.04542661,0.017560935,0.07426963,0.02384088,0.060955115,0.024608146,0.009289717,0.16638999,0.14270096,0.04206026
1561921,2021,1561921_000155837022004151_tela-20211231x10k.htm.txt,0.03483832,0.018711355,0.03204203,0.04268144,0.029429603,0.15699841,0.028674498,0.072886504,0.038989216,0.13115667,0.044570405,0.020539042,0.018604694,0.06603502,0.010140327,0.04593163,0.030143127,0.013702261,0.12876311,0.035162352
1562088,2021,1562088_000156208822000039_duol-20211231.htm.txt,0.067055404,0.017921973,0.04946708,0.058344048,0.034591567,0.024606558,0.053649552,0.073749796,0.01605113,0.10441333,0.09275634,0.013092149,0.032286998,0.05105435,0.0276704,0.04932351,0.014226103,0.014401691,0.17457493,0.03076307
1562528,2021,1562528_000156252822000007_bsprt-20211231.htm.txt,0.10396477,0.033089142,0.04689504,0.0070310384,0.038381528,0.009910906,0.015048225,0.021965299,0.00892184,0.04993891,0.02527453,0.034567475,0.10424899,0.028130313,0.0670675,0.027102705,0.007964734,0.23852684,0.096636854,0.03533331
1564406,2021,1564406_000156459022007694_osh-10k_20211231.htm.txt,0.044312693,0.017831635,0.062356144,0.04254773,0.039675422,0.046212796,0.0264582,0.06156662,0.008091099,0.10953997,0.07319274,0.022061827,0.040564895,0.03317447,0.02055557,0.02161017,0.07066776,0.025516262,0.16631411,0.06774991
1565228,2021,1565228_000149315222008597_form10-k.htm.txt,0.03961582,0.008076378,0.018383516,0.025418615,0.02218643,0.03601851,0.042126883,0.11651884,0.037949964,0.042907417,0.11159007,0.016725834,0.05042027,0.048681498,0.010091892,0.06609342,0.019104935,0.015352674,0.24326682,0.029470176
1567683,2021,1567683_000156768322000006_cwen-20211231.htm.txt,0.08717199,0.019771008,0.050750997,0.02452591,0.038188938,0.017503167,0.0145347165,0.038969304,0.06525799,0.07805321,0.03156172,0.07724306,0.085725434,0.016105654,0.058350235,0.01841199,0.006808261,0.10270045,0.11099175,0.05737419
1567925,2021,1567925_000156792522000015_cik0001567925-20211231.htm.txt,0.11430016,0.034787074,0.050822698,0.0092913015,0.041865446,0.009279533,0.020356538,0.022813138,0.0075321957,0.056495592,0.010785831,0.031008577,0.11798615,0.055035375,0.05598717,0.029137613,0.022342151,0.14915115,0.08311972,0.07790257
1568100,2021,1568100_000156810022000014_pd-20220131.htm.txt,0.052491456,0.010234697,0.053543247,0.0400316,0.047248136,0.01767923,0.029115222,0.09163829,0.016133731,0.073777236,0.124903575,0.013922702,0.05736161,0.031821076,0.03408067,0.050225098,0.011891266,0.02857589,0.15716375,0.058161538
1568385,2021,1568385_000149315222016601_form10-k.htm.txt,0.062825695,0.013042737,0.023338623,0.03758124,0.026579535,0.020175887,0.036671262,0.10381744,0.009664345,0.08136374,0.092871435,0.06178697,0.03232628,0.04229404,0.028920017,0.046443567,0.015427504,0.031081941,0.20794469,0.02584305
1570562,2021,1570562_000157056222000067_eols-20211231.htm.txt,0.060872193,0.02039905,0.031959966,0.024077065,0.027212763,0.11946373,0.030562274,0.06294737,0.00985296,0.11518068,0.027548548,0.045218334,0.060670875,0.063022085,0.026862858,0.046434816,0.017459903,0.033519007,0.12422449,0.052511044
1570585,2021,1570585_000157058522000038_lbtya-20211231.htm.txt,0.039807335,0.02074173,0.050947815,0.038563233,0.051707614,0.03274029,0.06268546,0.054079693,0.033552732,0.050182644,0.09510124,0.017449245,0.068899766,0.0201706,0.07471652,0.035337504,0.009944625,0.08505247,0.07964,0.07867949
1570827,2021,1570827_000156459022010087_vctr-10k_20211231.htm.txt,0.070616685,0.018295784,0.05155377,0.016705008,0.058798037,0.00998503,0.0184287,0.06568522,0.0107434755,0.059535284,0.11053857,0.022085905,0.08558231,0.020582465,0.032850333,0.03561274,0.01684118,0.12739679,0.10244144,0.06572129
1571398,2021,1571398_000149315222008199_form10-k.htm.txt,0.02598397,0.047181066,0.02028065,0.010397462,0.111568324,0.00048379914,0.020063927,0.037630334,0.002394641,0.10038201,0.021886745,0.019677157,0.063494615,0.005016703,0.047401626,0.03180167,0.018708494,0.30635297,0.095620215,0.013673663
1571996,2021,1571996_000157199622000009_dell-20220128.htm.txt,0.051372293,0.016212737,0.053309742,0.027184492,0.06025408,0.022161111,0.024537595,0.050046824,0.024992798,0.04430939,0.12832561,0.032335185,0.0533092,0.022691093,0.06155179,0.086405665,0.009881252,0.068440944,0.08173853,0.080939636
1574085,2021,1574085_000157408522000032_bhr-20211231.htm.txt,0.11430411,0.03008867,0.036857743,0.007927603,0.03767731,0.01570548,0.031304296,0.023931064,0.01514564,0.06835763,0.0459379,0.066037856,0.039543375,0.047372837,0.05034954,0.08264733,0.013225084,0.07957455,0.097943604,0.096068315
