cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1410098,2020,1410098_000121390021018684_f10k2020_cormedixinc.htm.txt,0.050694738,0.007823723,0.021325484,0.016262649,0.012482008,0.32278022,0.040109687,0.060890917,0.019750345,0.083501235,0.024466468,0.044033684,0.013171898,0.04920676,0.008269608,0.030032063,0.027410517,0.009014365,0.13767955,0.02109407
1410172,2020,1410172_000121390021017083_f10k2020_rubicontech.htm.txt,0.04151949,0.022709828,0.018834114,0.012481469,0.037482966,0.024592951,0.015514116,0.101802975,0.069072776,0.036590267,0.054345015,0.021543697,0.038892932,0.03526242,0.02704677,0.12877072,0.010746912,0.017466884,0.24676551,0.038558174
1411688,2020,1411688_000155837021007972_tcs-20210403x10k.htm.txt,0.042938225,0.03134546,0.04573809,0.02409267,0.060834765,0.0141087165,0.036797415,0.034796044,0.030410348,0.046616152,0.05889528,0.036373332,0.084604785,0.02304823,0.045991357,0.09424846,0.01661318,0.059987817,0.13564967,0.07690998
1412486,2020,1412486_000149315221006211_form10-k.htm.txt,0.02378016,0.009248368,0.011335759,0.015505707,0.02060467,0.32169846,0.014153565,0.101565145,0.011134384,0.048119724,0.022080556,0.040649578,0.01918422,0.09496594,0.00983372,0.03799419,0.01980887,0.008864975,0.15481196,0.014660028
1415404,2020,1415404_000141540421000005_sats-20201231.htm.txt,0.06801646,0.019291548,0.032115415,0.04195791,0.08262575,0.021590313,0.041851263,0.04001545,0.01990075,0.067293905,0.07550167,0.052224454,0.06931096,0.05002066,0.066697314,0.0197572,0.011527403,0.044477604,0.0791736,0.09665033
1416265,2020,1416265_000141626521000134_prosper-20201231.htm.txt,0.07161997,0.040117823,0.059196778,0.019711593,0.05412071,0.014835517,0.01539196,0.027196977,0.007845933,0.09350995,0.05743256,0.04335543,0.07799408,0.023285551,0.018395888,0.033073016,0.021339962,0.1780346,0.071309574,0.07223211
1422142,2020,1422142_000156459021012252_arpo-10k_20201231.htm.txt,0.06729701,0.020985357,0.046923406,0.023607189,0.022552602,0.22504929,0.03164091,0.06305516,0.0061867926,0.09269982,0.029201074,0.047845718,0.034020726,0.06562671,0.012439715,0.01985461,0.034713026,0.012127259,0.09499564,0.049177967
1423689,2020,1423689_000142368921000011_agnc-20201231.htm.txt,0.069163755,0.053949293,0.053399533,0.01580463,0.02647186,0.008439465,0.010344882,0.026798578,0.008920559,0.050867595,0.025415674,0.010650578,0.09290335,0.011043462,0.1090412,0.042663973,0.011112941,0.21455038,0.116089396,0.042368863
1424929,2020,1424929_000142492921000014_foxf-20210101.htm.txt,0.036227748,0.020752097,0.05789295,0.018051159,0.05917637,0.036303107,0.028535863,0.0545597,0.06402112,0.06403775,0.06098762,0.022673912,0.06216608,0.03752807,0.055699967,0.09112013,0.014322139,0.02578966,0.1572749,0.03287963
1425450,2020,1425450_000142545021000047_kids-20201231.htm.txt,0.05264665,0.014058437,0.040873352,0.03923817,0.040084884,0.10908643,0.039400257,0.07460042,0.018456288,0.14282478,0.048666477,0.024074756,0.027108641,0.050991766,0.027317127,0.061407026,0.028397042,0.031680588,0.091029905,0.03805698
1428439,2020,1428439_000156459021009021_roku-10k_20201231.htm.txt,0.03678427,0.017921029,0.025774693,0.051040784,0.03684325,0.018570594,0.055171594,0.076830804,0.040476136,0.098824166,0.14091311,0.017305203,0.045047298,0.03494526,0.021411102,0.08236988,0.012817688,0.018524071,0.11846873,0.049960356
1429764,2020,1429764_000149315221007550_form10-k.htm.txt,0.06914931,0.01638882,0.03025326,0.024869341,0.0365553,0.032503866,0.024486518,0.1085434,0.033438172,0.040505722,0.09607872,0.10525064,0.025871936,0.046655696,0.019663567,0.036489338,0.020753508,0.01881966,0.15801103,0.055712227
1434647,2020,1434647_000143774921005785_kmph20201231_10k.htm.txt,0.12108428,0.022081075,0.036814243,0.025982412,0.027646543,0.21047293,0.028559957,0.042836413,0.014427136,0.105022036,0.016927026,0.05271204,0.02827321,0.065308265,0.01528904,0.018582132,0.024223939,0.027282404,0.06187576,0.054599207
1434868,2020,1434868_000162828021002865_espr-20201231.htm.txt,0.052536625,0.016367156,0.039692227,0.029519087,0.034353342,0.21558808,0.03933146,0.04945876,0.0123371165,0.11470116,0.020204639,0.035205353,0.02491928,0.066610485,0.0218123,0.025868367,0.03095531,0.030966768,0.09614902,0.04342344
1436208,2020,1436208_000155837021003153_legh-20201231x10k.htm.txt,0.09020895,0.04346946,0.049332153,0.017987832,0.055228777,0.013676359,0.08747447,0.031407643,0.054619,0.051990908,0.049726997,0.057607137,0.05811671,0.025246216,0.02548174,0.05963756,0.011016535,0.112322755,0.022776645,0.08267214
1439095,2020,1439095_000143774921002784_mrc20201231_10k.htm.txt,0.022593725,0.017878804,0.03405394,0.023113176,0.04470916,0.014118159,0.054342926,0.040884625,0.09976455,0.08074591,0.08909587,0.02943905,0.07464242,0.020166915,0.033315826,0.092478506,0.017352149,0.03664672,0.13645221,0.03820536
1441236,2020,1441236_000150433721000009_clw-20201231.htm.txt,0.033650644,0.045509886,0.08165494,0.008971746,0.048181586,0.014935482,0.026868569,0.040026676,0.078568235,0.047159567,0.06574539,0.023742124,0.06127801,0.0033949392,0.022789197,0.08234584,0.030776903,0.08269833,0.14908563,0.052616317
1444307,2020,1444307_000149315220020071_form10-k.htm.txt,0.029858349,0.0114411395,0.01812181,0.021292975,0.01504606,0.30676347,0.028712146,0.098682575,0.012386304,0.06970052,0.024781821,0.03089086,0.008848225,0.06237223,0.0084628435,0.022768952,0.022482513,0.012410827,0.17330189,0.021674437
1446687,2020,1446687_000144668721000015_fil-20201231.htm.txt,0.13420244,0.019517353,0.06398735,0.0072439727,0.025270734,0.01074966,0.025870733,0.037215363,0.014058357,0.084300004,0.026501061,0.042470563,0.087931626,0.054101028,0.053631417,0.013460585,0.023396363,0.117592745,0.10424655,0.054252062
1447028,2020,1447028_000144702821000021_abus-20201231.htm.txt,0.05164621,0.012009149,0.02638704,0.025212586,0.030864427,0.24560136,0.039323937,0.05926073,0.013005473,0.09883229,0.03453989,0.0514459,0.034499545,0.053141158,0.021157386,0.022954652,0.0338205,0.02223029,0.08587516,0.03819236
1448056,2020,1448056_000144805621000025_newr-20210331.htm.txt,0.052054286,0.012138673,0.057878904,0.03357886,0.054543246,0.014901898,0.021760868,0.10314281,0.012005809,0.037736684,0.122413024,0.019155256,0.05638909,0.03239175,0.047088124,0.08014292,0.010293119,0.029445037,0.14398566,0.058954
1449792,2020,1449792_000138713121004036_ppsi-10k_123120.htm.txt,0.112476185,0.018463492,0.06810896,0.02377157,0.061894007,0.011108177,0.029772138,0.031887397,0.03818206,0.04621037,0.06903126,0.07568445,0.06611363,0.026198551,0.036723584,0.05244346,0.012760574,0.029738136,0.10569694,0.083735056
1451809,2020,1451809_000156459021005867_sitm-10k_20201231.htm.txt,0.043139756,0.019796655,0.038473282,0.025876215,0.042093303,0.025241554,0.028114459,0.08307678,0.04728624,0.053214673,0.09879969,0.03920215,0.031131733,0.048157483,0.037592728,0.08582344,0.008821392,0.030027619,0.17008288,0.044047922
1453593,2020,1453593_000149315221004676_form10-k.htm.txt,0.048673946,0.021814987,0.013600207,0.035811953,0.021563701,0.12681793,0.025275154,0.08330004,0.028073005,0.09668136,0.04949166,0.044653006,0.017640516,0.04347562,0.008186237,0.040670417,0.021044267,0.030356308,0.22099088,0.021878766
1453687,2020,1453687_000145368721000031_selb-20201231.htm.txt,0.051063977,0.0199277,0.038384043,0.022176884,0.025953416,0.24211168,0.033829752,0.059292283,0.012990267,0.07628902,0.021660406,0.042899277,0.038189974,0.08554672,0.015291525,0.018541103,0.022382544,0.020811489,0.08029951,0.07235841
1455684,2020,1455684_000156459021008945_tpic-10k_20201231.htm.txt,0.031621136,0.025932662,0.040933214,0.011003288,0.07927823,0.014942372,0.037810422,0.0657719,0.12569934,0.045287147,0.07939791,0.040268596,0.04724355,0.025882516,0.043644268,0.06678829,0.0087409625,0.034940142,0.09661339,0.07820064
1466026,2020,1466026_000146602621000003_msbi-20201231.htm.txt,0.031248761,0.063069396,0.071043506,0.01577957,0.038643945,0.010602935,0.013177222,0.03293578,0.009390417,0.07898078,0.05364499,0.013448999,0.11552859,0.013259051,0.038228944,0.030376218,0.014323917,0.19926931,0.11562343,0.041424196
1468328,2020,1468328_000156459021009604_adus-10k_20201231.htm.txt,0.02774333,0.034999065,0.049357254,0.02308987,0.07488527,0.02213495,0.041399907,0.04650317,0.0068643223,0.12585059,0.07598308,0.021579841,0.075479,0.008562057,0.027786365,0.02590748,0.0915594,0.052410472,0.09537336,0.072531216
1468666,2020,1468666_000146866621000012_scwx-20210129.htm.txt,0.0556321,0.015853453,0.05410875,0.05017053,0.04969965,0.010688881,0.02185758,0.06808082,0.012412047,0.04280928,0.17122881,0.03578065,0.061732423,0.04348694,0.0460075,0.041027345,0.012401181,0.024443712,0.0987525,0.08382582
1468748,2020,1468748_000156459021009946_kod-10k_20201231.htm.txt,0.027615635,0.019937912,0.0316939,0.033724558,0.015540366,0.30756766,0.040220186,0.06739676,0.015476881,0.09662086,0.038636692,0.023483705,0.018791983,0.06924285,0.014228332,0.021916866,0.024879957,0.007949183,0.096261136,0.028814564
1473334,2020,1473334_000118518521000407_novalife20201231_10k.htm.txt,0.08549279,0.0135332225,0.047314405,0.0120129,0.048375566,0.026038889,0.053955786,0.058662992,0.03071249,0.07550462,0.060455423,0.04451492,0.053319518,0.034656182,0.039756857,0.093092665,0.010446042,0.031279974,0.11839727,0.062477466
1474167,2020,1474167_000147793221002377_cosm_10k.htm.txt,0.15830307,0.029601458,0.062400635,0.01684864,0.02728286,0.057994604,0.038138684,0.063614145,0.017816056,0.039488357,0.042145465,0.08841667,0.053785726,0.02015441,0.03711231,0.06564541,0.009934333,0.083190516,0.019674031,0.06845262
1474432,2020,1474432_000162828021005538_pstg-20210131.htm.txt,0.06559325,0.014797401,0.032987166,0.03780999,0.06615811,0.021050159,0.02349431,0.08747074,0.03132567,0.040182058,0.11002788,0.00937847,0.058475506,0.033123076,0.036862675,0.07921427,0.01317179,0.0378554,0.14053273,0.06048936
1474903,2020,1474903_000147490321000035_bgsf-20201227.htm.txt,0.068255186,0.030166462,0.06289085,0.021400562,0.05832503,0.0104712965,0.031297334,0.05329573,0.014208551,0.03904554,0.13680477,0.07429729,0.08696945,0.014213639,0.023422632,0.02489569,0.029213503,0.05362843,0.1135758,0.053622253
1475841,2020,1475841_000155837021001604_nbhc-20201231x10k.htm.txt,0.027405936,0.0668182,0.058067244,0.016349973,0.041527957,0.009333205,0.016095301,0.043625604,0.010276041,0.09197306,0.07005209,0.0087238755,0.11132539,0.0135005545,0.0391186,0.02931028,0.012095668,0.19598442,0.10118152,0.037235104
1476150,2020,1476150_000147615021000004_trno-20201231.htm.txt,0.08371125,0.024299515,0.050991677,0.0057067275,0.08728186,0.006156061,0.021589031,0.036890388,0.023469683,0.068344586,0.012252683,0.009136474,0.081390694,0.05252137,0.04939508,0.031205622,0.01565837,0.13983123,0.12660488,0.07356279
1477246,2020,1477246_000156459020044314_sanw-10k_20200630.htm.txt,0.060454465,0.025607852,0.04183323,0.017901672,0.06515774,0.02843097,0.051124044,0.06886044,0.046986192,0.033838257,0.035703514,0.02885151,0.0835502,0.024990326,0.03988751,0.07726791,0.011071244,0.06266863,0.13164288,0.06417138
1479094,2020,1479094_000147909421000007_stag-20201231.htm.txt,0.077604525,0.040352546,0.037745293,0.008682224,0.092505075,0.013965882,0.025213381,0.03355988,0.016571328,0.058896992,0.021817023,0.020837143,0.06580135,0.04447731,0.054243747,0.030880207,0.015749946,0.14292574,0.12026847,0.07790196
1479290,2020,1479290_000147929021000057_rvnc-20201231.htm.txt,0.037780993,0.033152197,0.031901695,0.038627278,0.026905563,0.18698734,0.03070518,0.060542542,0.021852428,0.10254835,0.05830231,0.028974317,0.04067073,0.04934637,0.0147610055,0.036364768,0.019391436,0.018551907,0.111359,0.051274557
1484769,2020,1484769_000149315221006813_form10-k.htm.txt,0.039526206,0.010905719,0.016899196,0.023635557,0.02319576,0.020640321,0.024252294,0.117934056,0.025901558,0.088794224,0.11099976,0.028984625,0.011846268,0.055425424,0.013848928,0.05400533,0.006574485,0.02438735,0.27864453,0.023598399
1487198,2020,1487198_000148719820000010_aspu-20200430.htm.txt,0.032541595,0.07242747,0.038485963,0.023166733,0.034739774,0.06371386,0.06343669,0.042245068,0.00595171,0.1416846,0.07360509,0.034894377,0.037930798,0.019476965,0.016806476,0.019907735,0.05029045,0.035363402,0.112927616,0.0804036
1487712,2020,1487712_000155837021001372_al-20201231x10k.htm.txt,0.061888475,0.04327323,0.034052636,0.0072728745,0.0681964,0.013084522,0.028841274,0.039197966,0.03234979,0.05602268,0.029249078,0.016318524,0.053720992,0.015084831,0.048124008,0.05296018,0.014094779,0.10295091,0.14355835,0.13975854
1487952,2020,1487952_000148795221000006_vpg-20201231.htm.txt,0.029734312,0.021108896,0.047989286,0.0255865,0.061934058,0.023506116,0.04009312,0.065458015,0.058299262,0.0321452,0.094383664,0.030701073,0.09488605,0.028264897,0.08971557,0.07385254,0.009752616,0.03223162,0.104619466,0.03573776
1489096,2020,1489096_000148909621000074_thr-20210331.htm.txt,0.031980842,0.016003927,0.03714008,0.020340234,0.057263028,0.01587118,0.04552846,0.037163842,0.07644151,0.063241385,0.08061893,0.028057046,0.080135345,0.021791356,0.0815913,0.05675469,0.012825244,0.04565512,0.12759247,0.064004004
1490161,2020,1490161_000168316821001122_sowgood_10k-2020.htm.txt,0.09318945,0.020520546,0.034680277,0.0075867497,0.023516633,0.034336194,0.020289486,0.098711476,0.051028796,0.020282634,0.059051406,0.12319141,0.028495958,0.024966769,0.023680719,0.064457074,0.020090522,0.0516491,0.17779288,0.022481935
1490978,2020,1490978_000156459021010727_sdgr-10k_20201231.htm.txt,0.038776413,0.016227575,0.040634967,0.031710133,0.028184732,0.17083867,0.03505887,0.070388064,0.019625308,0.06875647,0.09738571,0.041943125,0.029842952,0.07915176,0.017978314,0.033662874,0.01931653,0.011512305,0.092508025,0.05649723
1491262,2020,1491262_000138713121004065_mep10-10k_123120.htm.txt,6.1987615e-05,0.015913848,6.1987615e-05,0.006196731,0.08487708,0.004745705,0.032052416,0.013471324,0.3259232,0.02476774,0.02203356,0.009426708,0.07672145,0.026153106,6.1987615e-05,0.12482467,0.0022015434,0.06870034,0.13598011,0.02582449
1491419,2020,1491419_000121390021036869_f10k2021_livexlivemedia.htm.txt,0.0327676,0.017399648,0.0084082605,0.031733036,0.020006152,0.012769411,0.03726607,0.103629306,0.019907571,0.060805835,0.10996662,0.027919792,0.017336028,0.048887346,0.010858541,0.061424214,0.014913616,0.023053974,0.3099042,0.03104276
1491487,2020,1491487_000110465921044731_tm211757d1_10k.htm.txt,0.076804794,0.020006398,0.029228855,0.02539154,0.030849587,0.010419018,0.035305534,0.040787842,0.007518708,0.10626209,0.083987296,0.026230196,0.01448762,0.028355291,0.052287165,0.06978261,0.023647986,0.041541435,0.23179209,0.045313932
1492298,2020,1492298_000149229821000014_sbra-20201231.htm.txt,0.06294974,0.031094719,0.06354442,0.017450567,0.059049707,0.014838949,0.017365243,0.03298785,0.015372678,0.06325906,0.026648067,0.014944883,0.090751514,0.040878605,0.09068642,0.016059326,0.034065586,0.15181687,0.090800814,0.065434985
1499200,2020,1499200_000149920021000004_spl-20201231.htm.txt,0.033588342,0.016425125,0.033381563,0.010591218,0.07003005,0.024247112,0.042892464,0.028980795,0.13691331,0.07968605,0.043737657,0.034817245,0.04242032,0.02145365,0.024475092,0.03396675,0.007036656,0.07032752,0.15107147,0.09395758
1499832,2020,1499832_000149983221000046_tsq-20201231.htm.txt,0.059349827,0.018262535,0.058848657,0.022393955,0.048512105,0.0077801025,0.040206186,0.048836496,0.017360263,0.06308337,0.088845484,0.032290436,0.10380325,0.028271573,0.02132529,0.090883754,0.008784256,0.043352988,0.13854012,0.059269316
1499961,2020,1499961_000143774921007796_nete20210205_10k.htm.txt,0.09150623,0.03502002,0.041307744,0.032365356,0.024339153,0.014769958,0.041786127,0.045126308,0.014940075,0.074022554,0.121503204,0.06352183,0.04522685,0.024436245,0.025611429,0.034009065,0.009343,0.040386777,0.09356811,0.12720993
1501134,2020,1501134_000150113421000012_nvta-20201231.htm.txt,0.046492275,0.016360521,0.050005365,0.05521864,0.0427905,0.11485979,0.02465958,0.056711137,0.016398946,0.12420331,0.056732535,0.028473692,0.07743329,0.04015881,0.022971192,0.023239117,0.028334875,0.02377586,0.098669894,0.052510682
1504461,2020,1504461_000150446121000025_ngl-20210331.htm.txt,0.07257947,0.019473197,0.04774043,0.012556034,0.06467927,0.0114129465,0.034872863,0.021879673,0.12778582,0.09499659,0.035826545,0.04486278,0.07391149,0.026281718,0.045447167,0.054747295,0.0070025595,0.06336781,0.08355807,0.057018302
1504678,2020,1504678_000165495421006409_lp_10k.htm.txt,0.046915617,0.006474292,0.0022610584,0.012002996,0.07778366,0.02862888,0.020308094,0.104015656,0.07036332,0.059132293,0.055172365,0.025094299,0.017580496,0.06958992,0.015226405,0.03944524,0.005806016,0.016092267,0.31816202,0.009945089
1505155,2020,1505155_000150515521000011_upld-20201231.htm.txt,0.045367565,0.017590506,0.059773184,0.021572752,0.07229289,0.012611168,0.027104273,0.06336565,0.015240029,0.047925465,0.12339424,0.017622927,0.079607286,0.033209693,0.07391488,0.042191572,0.011506369,0.030803612,0.10137782,0.10352815
1506983,2020,1506983_000149315221008654_form10-k.htm.txt,0.02023855,0.013574447,0.014822434,0.035534307,0.0127796065,0.26430622,0.032182693,0.08399549,0.024404543,0.10692683,0.04269144,0.022864953,0.01236926,0.047976978,0.011338968,0.03465992,0.034107223,0.009205273,0.15165868,0.024362145
1509957,2020,1509957_000149315221008687_form10-k.htm.txt,0.06430614,0.006222434,0.027159268,0.021900268,0.036842696,0.054933917,0.03451998,0.05513593,0.05680135,0.045860443,0.05214405,0.21430393,0.027956408,0.04536295,0.032548234,0.07454101,0.03653009,0.004864427,0.0378259,0.07024061
1512499,2020,1512499_000143774921005933_lindb20201231_10k.htm.txt,0.06369101,0.041320976,0.041668076,0.016724044,0.060088616,0.011268792,0.05885175,0.04979273,0.037341256,0.0809288,0.07956717,0.023844333,0.052347828,0.015161736,0.048388384,0.050287846,0.020943753,0.058387082,0.14423852,0.045157287
1514281,2020,1514281_000151428121000025_mitt-20201231.htm.txt,0.08024315,0.04272542,0.07059288,0.009384327,0.027965266,0.009663561,0.009079702,0.019983029,0.008179437,0.063750885,0.032901816,0.028346786,0.08197899,0.016808242,0.0746998,0.027890047,0.007386884,0.2124942,0.124910995,0.05101459
1514416,2020,1514416_000151441621000092_band-20201231.htm.txt,0.05648977,0.016320426,0.040207956,0.046470482,0.046809144,0.014206235,0.03521181,0.06673768,0.0123022,0.09022114,0.13298975,0.014692953,0.06136116,0.03129195,0.036894012,0.04410314,0.010256533,0.03099878,0.14651516,0.06591975
1514705,2020,1514705_000151470521000003_sxc-20201231.htm.txt,0.030185444,0.027347922,0.05171703,0.021155488,0.049089413,0.012740975,0.040154673,0.035828944,0.081230246,0.08828277,0.07373632,0.04017891,0.06992713,0.019031331,0.023916902,0.04944904,0.017439146,0.055783387,0.16202411,0.0507808
