cik,year,file_name,change_rate,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1041061,2020,1041061_000104106121000012_yum-20201231.htm.txt,0.11764705882352941,0.030745517,0.023303665,0.062028237,0.015235282,0.06348936,0.010195315,0.04228913,0.03865479,0.019762987,0.053724576,0.048973233,0.034275495,0.11958557,0.03018045,0.08703346,0.06437298,0.018133707,0.047444988,0.11616042,0.07441088
1041061,2021,1041061_000104106122000009_yum-20211231.htm.txt,-0.05263157894736842,0.03719536,0.020798275,0.05397498,0.019141167,0.055254057,0.0120888455,0.044324216,0.042118017,0.023876656,0.05988693,0.05102041,0.033941887,0.10370209,0.03175606,0.09006273,0.06041409,0.016767886,0.04712301,0.11921758,0.07733578
1041061,2022,1041061_000104106123000009_yum-20221231.htm.txt,0,0.038612172,0.019804915,0.05427173,0.022396754,0.059276212,0.011354616,0.048330355,0.040664934,0.024474455,0.061049044,0.049433663,0.032665115,0.09681362,0.032416206,0.09033211,0.061592866,0.014978388,0.03848344,0.12456387,0.07848552
1576885,2022,1576885_000157688523000017_abos-20221231.htm.txt,1.3529411764705883,0.04163253,0.017578095,0.035984043,0.030067675,0.02418153,0.26495352,0.027738322,0.07180588,0.01030572,0.10254978,0.027551746,0.02477327,0.026655013,0.08791201,0.01775298,0.015198524,0.023917027,0.012496598,0.10696357,0.029982157
1603978,2018,1603978_000160397819000016_aqb10k-2018x12x31.htm.txt,0.05263157894736842,0.07988993,0.01974961,0.056203514,0.021747394,0.03265551,0.10900252,0.055142302,0.09632174,0.047983367,0.09519131,0.031123623,0.04217049,0.020237297,0.041562248,0.033527028,0.051649358,0.011822316,0.033288743,0.08537354,0.035358194
1603978,2019,1603978_000160397820000052_aqb10-k2019x12x31.htm.txt,0.4,0.07707428,0.021000266,0.053637017,0.025404291,0.03521176,0.10874699,0.053231936,0.09061186,0.045897156,0.10009434,0.034923248,0.04173164,0.024931375,0.04496438,0.022373946,0.04933824,0.012636108,0.02805682,0.10206199,0.028072385
1603978,2020,1603978_000160397821000015_aqb-20201231x10k.htm.txt,1.5714285714285714,0.066392146,0.01878614,0.04807698,0.025200782,0.02957616,0.08231006,0.046745334,0.08123876,0.059817083,0.08630125,0.04533583,0.02328173,0.029247819,0.04722475,0.026045756,0.05948548,0.016039513,0.023307178,0.15347883,0.0321084
1603978,2021,1603978_000160397822000011_aqb-20211231x10k.htm.txt,-0.8055555555555556,0.054726392,0.020687472,0.045621924,0.02458133,0.029243277,0.08297715,0.044851985,0.08474477,0.065714724,0.08031961,0.053417023,0.017966645,0.03148797,0.040581845,0.020998958,0.062481306,0.015619666,0.032486342,0.16122356,0.030268056
1603978,2022,1603978_000160397823000007_aqb-20221231x10k.htm.txt,0.14285714285714285,0.045147534,0.021911712,0.04428371,0.02781068,0.031939868,0.07822894,0.046209306,0.0855738,0.07487119,0.07504008,0.06707741,0.018282635,0.03130997,0.039203875,0.019682232,0.06403061,0.015651347,0.041723426,0.14877537,0.02324633
1385280,2017,1385280_000156459018002969_cnk-10k_20171231.htm.txt,-0.026041666666666668,0.07320954,0.026735175,0.06817157,0.01061935,0.09214608,0.015696907,0.053886693,0.04052242,0.03017851,0.05250596,0.047164306,0.04033765,0.09425037,0.019193979,0.05745932,0.053093355,0.013094214,0.06261063,0.055478893,0.09364504
1385280,2018,1385280_000156459019005358_cnk-10k_20181231.htm.txt,0.06951871657754011,0.07469359,0.029513186,0.06685731,0.009961468,0.0876776,0.016580423,0.055077955,0.03978077,0.030771416,0.05498748,0.03940456,0.037499946,0.093501285,0.02105383,0.05940419,0.05456847,0.014595605,0.06941983,0.051722657,0.09292842
1385280,2019,1385280_000156459020005646_cnk-10k_20191231.htm.txt,0.1,0.06672074,0.03432361,0.054832235,0.012910861,0.065047555,0.01786149,0.058891892,0.042040974,0.036858402,0.057533644,0.044808093,0.03300142,0.11490199,0.019108836,0.055867374,0.05599735,0.012981018,0.060790077,0.06537896,0.09014346
1385280,2020,1385280_000156459021009190_cnk-10k_20201231.htm.txt,-0.18181818181818182,0.09475826,0.03557248,0.05932032,0.01176965,0.055141196,0.017457595,0.05322416,0.041025687,0.033452906,0.046692796,0.051687248,0.037295677,0.08799797,0.014625202,0.06060138,0.047802147,0.016077224,0.07085473,0.08243191,0.08221144
1385280,2021,1385280_000095017022002035_cnk-20211231.htm.txt,-0.1111111111111111,0.10963128,0.032825995,0.058805436,0.011373942,0.05161377,0.01721385,0.051992606,0.037938844,0.035405055,0.052073453,0.04744925,0.037198137,0.088975765,0.013824783,0.051870037,0.04882366,0.014349919,0.07390062,0.076328926,0.08840469
1385280,2022,1385280_000095017023004235_cnk-20221231.htm.txt,0.13125,0.117498614,0.031366665,0.057597555,0.0109384805,0.052459493,0.010380466,0.04867281,0.038254935,0.032000877,0.0647439,0.047992814,0.026991758,0.10552694,0.011992661,0.049829666,0.052609682,0.014926028,0.06807179,0.078267835,0.07987707
315189,2017,315189_000104746917007719_a2233505z10-k.htm.txt,0.06514084507042253,0.011362362,0.036216278,0.028160714,0.016757114,0.12770003,0.045872442,0.048569474,0.028593745,0.08645217,0.029005744,0.035912283,0.009333098,0.03181693,0.021483924,0.059529066,0.10996924,0.014997417,0.06528669,0.14734817,0.045633126
315189,2018,315189_000104746918007694_a2236950z10-k.htm.txt,0.2231404958677686,0.0122881755,0.03801259,0.029036293,0.018103609,0.115410075,0.046387155,0.052537106,0.029522302,0.089303054,0.030362498,0.037954338,0.007495186,0.03566423,0.021394705,0.060204666,0.110457614,0.016738262,0.06118357,0.14095429,0.046990298
315189,2019,315189_000155837019011614_de-20191103x10k.htm.txt,-0.006756756756756757,0.01542209,0.03317059,0.056384563,0.01800505,0.083240256,0.039330307,0.04732788,0.02198625,0.08500289,0.03235984,0.035398614,0.013617708,0.06911703,0.023980767,0.076656796,0.08735787,0.017579515,0.079290174,0.096815124,0.06795669
315189,2020,315189_000155837020014436_de-20201101x10k.htm.txt,-0.053061224489795916,0.012772929,0.032622654,0.0522346,0.01971803,0.076879784,0.038521167,0.0434505,0.021176431,0.084355816,0.035893686,0.039617248,0.014310439,0.07188649,0.022694588,0.067122824,0.08388241,0.019140523,0.08087228,0.11640826,0.066439375
315189,2021,315189_000155837021016864_de-20211031x10k.htm.txt,0.08620689655172414,0.01650218,0.035317656,0.05303022,0.018253861,0.07428311,0.0466644,0.04396917,0.024853518,0.086154915,0.034559563,0.053720746,0.013682622,0.068097286,0.02478403,0.054667965,0.08328215,0.018212132,0.07506812,0.111500025,0.06339631
315189,2022,315189_000155837022018703_de-20221030x10k.htm.txt,0.0873015873015873,0.015606335,0.033069115,0.050468136,0.017123828,0.049102664,0.05095205,0.045543693,0.034809075,0.09154188,0.03135645,0.07279319,0.0120997075,0.07217554,0.02420142,0.05589087,0.0877877,0.018259574,0.06804279,0.11088377,0.05829222
1777946,2022,1777946_000095017023022530_irnt-20230131.htm.txt,-0.6708860759493671,0.07947257,0.026381139,0.053004596,0.052135613,0.037558958,0.018288728,0.028446358,0.07100616,0.012213478,0.088898934,0.12916802,0.019614452,0.0297431,0.044691093,0.02904506,0.035207756,0.013998453,0.031524565,0.14657855,0.053022437
107815,2017,107815_000010781518000136_a2017we10k.htm.txt,-0.04969344949983866,0.017504886,0.0255838,0.07465786,0.034171026,0.04845465,0.020586865,0.019867774,0.03136328,0.13140006,0.1076854,0.04078453,0.019888202,0.059537485,0.012060833,0.06676806,0.05322344,0.016902693,0.048594672,0.10179681,0.069167666
107815,2018,107815_000010781519000131_a2018we10k.htm.txt,-0.0699490662139219,0.013798917,0.0239465,0.078602135,0.03628371,0.04565427,0.019007029,0.015331065,0.027664417,0.13163841,0.1010432,0.037026618,0.015098879,0.06899962,0.011077079,0.079952225,0.0532362,0.016723119,0.042404536,0.09674343,0.085768655
107815,2019,107815_000010781520000091_a2019we10k.htm.txt,-0.06462212486308871,0.012974101,0.022915104,0.06626484,0.036772497,0.03462532,0.021093756,0.014000983,0.032130945,0.14326641,0.09859507,0.03737989,0.014542723,0.07122679,0.011638251,0.08612336,0.048657794,0.017130824,0.051210947,0.106792554,0.07265783
107815,2020,107815_000010781521000081_wep-20201231.htm.txt,-0.03981264637002342,0.016398245,0.018786756,0.07217352,0.035115205,0.049480643,0.025463182,0.013549173,0.029547647,0.13068819,0.09065588,0.044547305,0.016089719,0.065635405,0.0111080315,0.07626144,0.04974644,0.01864731,0.05802791,0.10605241,0.07202561
107815,2021,107815_000010781522000118_wep-20211231.htm.txt,-0.020731707317073172,0.020937378,0.016706161,0.068657406,0.03720118,0.04734221,0.028895501,0.017576905,0.03514428,0.13820373,0.086138606,0.04857942,0.018748611,0.06398624,0.010273093,0.052988224,0.04677841,0.019869776,0.060907695,0.105280176,0.07578498
107815,2022,107815_000010781523000102_wep-20221231.htm.txt,0.017434620174346202,0.021898322,0.016250685,0.07072865,0.038281832,0.045632984,0.028603928,0.019142872,0.03741067,0.14450862,0.08982068,0.047630012,0.017742557,0.060541794,0.011515623,0.05278493,0.04461964,0.018798765,0.059121776,0.101120226,0.07384544
1609151,2022,1609151_000160915123000004_weav-20221231.htm.txt,-0.09336332958380203,0.037684884,0.016048659,0.04432157,0.05421222,0.030799335,0.018977495,0.023616876,0.09786975,0.016669502,0.08553793,0.14534198,0.014551937,0.026066005,0.026072046,0.02304217,0.061427306,0.014606608,0.022849813,0.17376408,0.06653982
1709401,2019,1709401_000155837020002475_ruby-20191231x10k.htm.txt,0.5704225352112676,0.04675881,0.017786754,0.027630996,0.025927585,0.025975632,0.26423898,0.034859274,0.06952878,0.018501991,0.1025931,0.028498888,0.032831445,0.022250868,0.080549024,0.01564133,0.014938105,0.024950713,0.019553723,0.09247735,0.034506638
1709401,2020,1709401_000155837021001412_ruby-20201231x10k.htm.txt,-0.08520179372197309,0.033552796,0.016707515,0.028791023,0.027099485,0.021836275,0.2759851,0.03725811,0.0690984,0.020533632,0.098368645,0.03144805,0.03175314,0.023350129,0.07772525,0.015253977,0.016322793,0.024514917,0.017126089,0.1025967,0.030678032
1709401,2021,1709401_000155837022002057_ruby-20211231x10k.htm.txt,0.31862745098039214,0.029201413,0.017852515,0.027859366,0.029754873,0.021222087,0.28479898,0.03819528,0.06773994,0.019977491,0.08883135,0.03532965,0.033832256,0.02370382,0.07700574,0.015169518,0.017234433,0.024168126,0.01816134,0.102739155,0.02722264
1709401,2022,1709401_000170940123000005_ruby-20221231.htm.txt,-0.9776951672862454,0.075141855,0.017130326,0.056926284,0.01783008,0.064230815,0.07709069,0.026552554,0.041718595,0.010366646,0.059319373,0.025801914,0.057109557,0.06770663,0.12793913,0.042737704,0.009380225,0.01869701,0.0428992,0.08305221,0.07836918
1028918,2017,1028918_000102891818000042_ppbi201710k.htm.txt,0.8963963963963963,0.056164358,0.06921688,0.0684189,0.012493708,0.03680724,0.016768893,0.012330693,0.030805003,0.0070376517,0.08796028,0.04225956,0.020103313,0.12156724,0.012082067,0.04743444,0.026123036,0.010946108,0.20431806,0.08723755,0.029925006
1028918,2018,1028918_000102891819000027_ppbi201810k.htm.txt,0.20665083135391923,0.052899197,0.0626805,0.075851806,0.016774341,0.03277437,0.014935404,0.012425391,0.031164786,0.006703915,0.08714975,0.03783773,0.015282391,0.12947416,0.011043684,0.050268747,0.025506023,0.010990722,0.18507889,0.093984894,0.04717331
1028918,2019,1028918_000102891820000049_ppbi201910k.htm.txt,-0.0265748031496063,0.06979133,0.06524837,0.06966693,0.01647931,0.033698823,0.015201394,0.012513184,0.027091054,0.0071141776,0.085288376,0.036390774,0.015624038,0.13188128,0.012242068,0.044234574,0.02172748,0.0109301,0.18339583,0.09148351,0.049997367
1028918,2020,1028918_000102891821000023_ppbi-20201231.htm.txt,0.49443882709807885,0.056712076,0.052100882,0.07644445,0.011125036,0.054841705,0.014565695,0.01100258,0.02444108,0.0066710776,0.06684658,0.04193503,0.01793787,0.16143511,0.012191076,0.034726847,0.019688904,0.012243651,0.20363171,0.0706493,0.050809354
1028918,2021,1028918_000102891822000015_ppbi-20211231.htm.txt,0.028416779431664412,0.05099923,0.050622243,0.07305912,0.013977968,0.05236777,0.016095612,0.010693904,0.02557211,0.007474517,0.06637401,0.052473456,0.01458772,0.14773484,0.009877412,0.04488948,0.019915298,0.012490048,0.20229952,0.07910059,0.04939516
1028918,2022,1028918_000102891823000015_ppbi-20221231.htm.txt,-0.05921052631578947,0.046316538,0.052808642,0.07434499,0.015883459,0.046053953,0.015574958,0.00970985,0.028129842,0.008253287,0.068464085,0.060785484,0.011461439,0.13212924,0.009909899,0.0461855,0.023890365,0.014140307,0.21275032,0.084860355,0.038347498
794323,2017,794323_000079432318000004_lvlt-123117_10k.htm.txt,-0.023809523809523808,0.021973016,0.017655836,0.060833644,0.056290653,0.0367188,0.012252211,0.05035558,0.053809427,0.018807733,0.09136643,0.12014594,0.019178802,0.06651319,0.034897182,0.0784027,0.0338738,0.011992811,0.03923843,0.115918085,0.05977569
794323,2018,794323_000079432319000004_lvlt-123118_10k.htm.txt,-0.06504065040650407,0.016990094,0.020770933,0.06912459,0.0465769,0.033323925,0.012062953,0.03326574,0.0578583,0.015183909,0.09766303,0.09088786,0.015150735,0.06837619,0.03418707,0.074828625,0.026286596,0.012228946,0.05003262,0.1538568,0.07134418
794323,2019,794323_000079432320000003_lvlt-12311910k.htm.txt,-0.017391304347826087,0.019213434,0.022399815,0.064385325,0.046654202,0.029720075,0.014023395,0.033832572,0.054747786,0.01646978,0.101726495,0.08908565,0.014817217,0.073528245,0.033688243,0.06012282,0.030427493,0.011840025,0.05212601,0.15767907,0.07351235
794323,2020,794323_000079432321000005_ctl-20201231.htm.txt,0.05309734513274336,0.018287338,0.023023076,0.071676105,0.047124278,0.04008314,0.013987669,0.030126043,0.045830965,0.016036844,0.087245926,0.09830722,0.014525164,0.087986745,0.03438074,0.06137695,0.026545595,0.0086370725,0.06107226,0.13025028,0.0834966
794323,2021,794323_000079432322000004_lumn-20211231.htm.txt,0.008403361344537815,0.021226069,0.023818566,0.0767843,0.04331682,0.040899348,0.01554691,0.027203772,0.04590912,0.016460255,0.08389769,0.08795554,0.018524736,0.09353964,0.0329615,0.059293665,0.033634372,0.011010812,0.05479553,0.1359032,0.07731817
794323,2022,794323_000079432323000004_lumn-20221231.htm.txt,-0.16666666666666666,0.017118108,0.023818526,0.071722895,0.040388975,0.04364237,0.016765028,0.030016297,0.04836541,0.015101634,0.077603154,0.08929708,0.015771143,0.10378109,0.028647644,0.056581963,0.038217194,0.0127841355,0.061147142,0.13444535,0.074784875
1690585,2019,1690585_000119312520059835_d527383d10k.htm.txt,0.22033898305084745,0.02333926,0.012470348,0.01807257,0.028111462,0.020681765,0.3281696,0.034639757,0.08041231,0.011133626,0.08780496,0.025698626,0.036004867,0.013532671,0.075383276,0.009156339,0.022891974,0.036054503,0.0066786795,0.1048732,0.024890186
1690585,2020,1690585_000119312521066707_d76599d10k.htm.txt,-0.041666666666666664,0.030341696,0.0141223855,0.02864331,0.029523846,0.016902095,0.29995278,0.038265504,0.073759414,0.011212001,0.110674806,0.025711756,0.03846604,0.01577983,0.07039539,0.012481117,0.020178927,0.03421038,0.0076503754,0.09481657,0.026911799
1690585,2021,1690585_000119312522068759_d237577d10k.htm.txt,0.08695652173913043,0.0294743,0.0143295955,0.031871095,0.030511174,0.015317642,0.30061862,0.032740522,0.07438828,0.011321745,0.10483627,0.025554609,0.036220938,0.016340856,0.075194724,0.014473858,0.015841376,0.030778427,0.006968114,0.106433764,0.026784109
1690585,2022,1690585_000095017023009331_mgta-20221231.htm.txt,-0.10666666666666667,0.032493126,0.01588085,0.03188855,0.03161799,0.017107757,0.2806394,0.030936347,0.07212563,0.009256011,0.114694774,0.025605446,0.0296374,0.018916303,0.074037984,0.013320085,0.015044772,0.025326109,0.0112791965,0.12044907,0.029743208
1850398,2022,1850398_000095017023009544_tcbc-20221231.htm.txt,0.09259259259259259,0.045179863,0.06623779,0.059602197,0.012051465,0.053951275,0.008573221,0.017862633,0.041330215,0.013264111,0.10226149,0.036189593,0.010931824,0.07722032,0.016118603,0.03716298,0.026153807,0.016814487,0.24006964,0.095717795,0.023306658
106640,2017,106640_000010664018000019_whr-1231201710xk.htm.txt,-0.010752688172043012,0.020945145,0.021045256,0.104467064,0.011595443,0.06457787,0.011491459,0.04034147,0.038874127,0.032331154,0.068059474,0.040226687,0.015685506,0.10491656,0.029959023,0.108658284,0.076003045,0.017841065,0.047825597,0.11248435,0.032671425
106640,2018,106640_000010664019000016_whr-1231201810xk.htm.txt,0,0.025619362,0.024190545,0.11116959,0.011772582,0.056033935,0.0107060205,0.038186997,0.035082344,0.028493643,0.055574555,0.03911345,0.019531861,0.115921825,0.02953063,0.095437475,0.0773606,0.014853568,0.050593767,0.10283717,0.05799006
106640,2019,106640_000010664020000017_whr-1231201910xk.htm.txt,-0.16304347826086957,0.024847647,0.022567848,0.10089798,0.013429335,0.06429282,0.009428577,0.03892799,0.03408218,0.028138004,0.055154,0.036861733,0.015089106,0.13287757,0.029026652,0.09593555,0.08032869,0.013893738,0.051286537,0.09796122,0.054972805
106640,2020,106640_000010664021000022_whr-20201231.htm.txt,0.012987012987012988,0.024537565,0.02152572,0.096305765,0.014750815,0.073854595,0.012841059,0.040477563,0.035217017,0.030712234,0.05865243,0.04031113,0.0175027,0.11572329,0.026649393,0.094741985,0.07432108,0.015931372,0.05647106,0.100414485,0.049058724
106640,2021,106640_000010664022000015_whr-20211231.htm.txt,-0.11538461538461539,0.025325391,0.02010273,0.08963226,0.016006878,0.070800245,0.014536817,0.041379396,0.040459003,0.035953354,0.058342025,0.04836556,0.018495813,0.103338934,0.02709786,0.08505264,0.07608135,0.018925225,0.053628452,0.10777141,0.04870464
106640,2022,106640_000010664023000015_whr-20221231.htm.txt,-0.11594202898550725,0.027274942,0.020117806,0.088765875,0.01627298,0.06881007,0.014910417,0.048252665,0.039411496,0.037185516,0.0538035,0.04750996,0.01992605,0.11370972,0.023275508,0.08167138,0.07856149,0.016675157,0.047648937,0.11081132,0.045405235
1409171,2019,1409171_000140917120000015_a10kfy20.htm.txt,0.04,0.024968218,0.03123802,0.0516067,0.013826848,0.042423375,0.006743709,0.03686775,0.039617475,0.116840474,0.018678667,0.046848234,0.023635417,0.08589201,0.014658552,0.057597205,0.100093484,0.015727425,0.07914009,0.09659249,0.097003855
1409171,2020,1409171_000140917121000022_titn-20210131.htm.txt,0.3951612903225806,0.01940813,0.032781087,0.045702416,0.01394109,0.05727314,0.008059637,0.041155055,0.03889518,0.112354085,0.025674023,0.05402883,0.02302883,0.10117595,0.0144086275,0.051686577,0.097110346,0.016797092,0.07421795,0.08998156,0.082320414
1409171,2021,1409171_000140917122000020_titn-20220131.htm.txt,0.017341040462427744,0.018435584,0.031844687,0.042157527,0.013510965,0.060858686,0.008439485,0.041174997,0.041373156,0.11452678,0.02556993,0.059410196,0.025433086,0.10407483,0.014409382,0.049529236,0.09201714,0.016758362,0.06807455,0.08968732,0.08271411
