cik,2017,2018,2019,2020,2021,2022,2016_file,2017_file,2018_file,2019_file,2020_file,2021_file,2022_file
1853513,,,,,,-0.05925925925925926,,,,,,1853513_000095017022004616_mcw-20211231.htm.txt,1853513_000095017023004337_mcw-20221231.htm.txt
1124105,0.3,0.6153846153846154,0.6190476190476191,0.6470588235294118,-0.19642857142857142,-0.8444444444444444,1124105_000156459017003722_cbio-10k_20161231.htm.txt,1124105_000156459018006216_cbio-10k_20171231.htm.txt,1124105_000156459019006879_cbio-10k_20181231.htm.txt,1124105_000156459020005546_cbio-10k_20191231.htm.txt,1124105_000156459021010823_cbio-10k_20201231.htm.txt,1124105_000156459022012877_cbio-10k_20211231.htm.txt,1124105_000156459023004830_cbio-10k_20221231.htm.txt
856982,0.1749397590361446,0.18601312551271534,0.09891060003458413,-0.05759244689221086,0.07630656203038905,0.06205398696866274,856982_000085698217000011_mmsi-12312016x10k.htm.txt,856982_000085698218000007_mmsi-12312017x10k.htm.txt,856982_000085698219000016_mmsi-12312018x10k.htm.txt,856982_000085698220000011_mmsi-20191231x10k.htm.txt,856982_000085698221000003_mmsi-20201231x10k.htm.txt,856982_000085698222000013_mmsi-20211231x10k.htm.txt,856982_000085698223000011_mmsi-20221231x10k.htm.txt
1866368,,,,,,0.2603938730853392,,,,,,1866368_000095017022003915_cwan-20211231.htm.txt,1866368_000095017023005990_cwan-20221231.htm.txt
1550603,-0.024096385542168676,0.04938271604938271,-0.03529411764705882,0,-0.012195121951219513,-0.04938271604938271,1550603_000161577416008895_s104879_10k.htm.txt,1550603_000161577417007677_s108533_10k.htm.txt,1550603_000119312518349221_d580396d10k.htm.txt,1550603_000156459019046063_mlvf-10k_20190930.htm.txt,1550603_000156459021003221_mlvf-10k_20200930.htm.txt,1550603_000156459022000790_mlvf-10k_20210930.htm.txt,1550603_000143774922029790_mlvf20220930_10k.htm.txt
1037038,0.008583690987124463,0.03404255319148936,0.024691358024691357,-0.18473895582329317,0.09359605911330049,0.04954954954954955,1037038_000103703817000004_rl-20170401x10k.htm.txt,1037038_000103703818000007_rl-20180331x10k.htm.txt,1037038_000103703819000005_rl-20190330x10k.htm.txt,1037038_000103703820000014_rl-20200328x10k.htm.txt,1037038_000103703821000022_rl-20210327.htm.txt,1037038_000103703822000014_rl-20220402.htm.txt,1037038_000103703823000015_rl-20230401.htm.txt
779152,,,,,,0.014705882352941176,,,,,,779152_000077915221000073_jkhy-20210630.htm.txt,779152_000077915222000076_jkhy-20220630.htm.txt
1439095,-0.014285714285714285,0.043478260869565216,-0.1111111111111111,-0.1875,0,0.07692307692307693,1439095_000143909517000008_mrc-20161231x10k.htm.txt,1439095_000143909518000010_mrc-20171231x10k.htm.txt,1439095_000143909519000012_mrc-20181231x10k.htm.txt,1439095_000143909520000015_mrc-20191231x10k.htm.txt,1439095_000143774921002784_mrc20201231_10k.htm.txt,1439095_000143774922003524_mrc20211231_10k.htm.txt,1439095_000143774923003314_mrc20221230_10k.htm.txt
1599298,,,,,0.3291139240506329,-0.2761904761904762,,,,,1599298_000159929821000011_smmt-20201231.htm.txt,1599298_000159929822000032_smmt-20211231.htm.txt,1599298_000159929823000034_smmt-20221231.htm.txt
1638290,-0.0392156862745098,0.8,0.35487528344671204,-0.2602510460251046,0.6968325791855203,0.16666666666666666,1638290_000155837016008267_mcft-20160630x10k.htm.txt,1638290_000155837017006982_mcft-20170630x10k.htm.txt,1638290_000155837018007407_mcft-20180630x10k.htm.txt,1638290_000156459019034678_mcft-10k_20190630.htm.txt,1638290_000156459020043257_mcft-10k_20200630.htm.txt,1638290_000156459021046866_mcft-10k_20210630.htm.txt,1638290_000156459022031335_mcft-10k_20220630.htm.txt
1533743,12.0,0.15384615384615385,-0.13333333333333333,0.07692307692307693,0.07142857142857142,0,1533743_000139390517000290_hwux_10k.htm.txt,1533743_000149315218005248_form10-k.htm.txt,1533743_000149315219004137_form10-k.htm.txt,1533743_000149315220003534_form10k.htm.txt,1533743_000149315221006807_form10-k.htm.txt,1533743_000149315222008156_form10-k.htm.txt,1533743_000149315223009730_form10-k.htm.txt
798941,0.08949615713065756,-0.012227621884307885,0.08252658308205046,-0.05424424571177247,0.5966516819097815,0.007281553398058253,798941_000079894117000007_fcnca_10kx12312016.htm.txt,798941_000079894118000006_fcnca_10kx12312017.htm.txt,798941_000079894119000009_fcnca_10kx12312018.htm.txt,798941_000079894120000014_fcnca10k12312019.htm.txt,798941_000079894121000014_fcnca-20201231.htm.txt,798941_000079894122000014_fcnca-20211231.htm.txt,798941_000079894123000017_fcnca-20221231.htm.txt
51253,0.057971014492753624,0.7808219178082192,0.046153846153846156,0.007352941176470588,0.7518248175182481,0.025,51253_000005125317000004_internationalflavors10k2016.htm.txt,51253_000005125318000005_iff10k2017.htm.txt,51253_000005125319000004_iff10k2018.htm.txt,51253_000005125320000007_iff10k2019.htm.txt,51253_000005125321000011_iff-20201231.htm.txt,51253_000005125322000007_iff-20211231.htm.txt,51253_000005125323000009_iff-20221231.htm.txt
1861560,,,,,,0.55,,,,,,1861560_000119312522087401_d319667d10k.htm.txt,1861560_000095017023008284_nuvl-20221231.htm.txt
95029,-0.17061611374407584,0.045714285714285714,-0.1366120218579235,0.18354430379746836,0.022459893048128343,-0.016736401673640166,95029_000117494717000224_form10k-17067_rgr.htm.txt,95029_000117494718000243_form10k-19464_rgr.htm.txt,95029_000117494719000236_form10k-21403_rgr.htm.txt,95029_000117494720000190_rgr10k2019.htm.txt,95029_000117494721000168_rgr10k2020.htm.txt,95029_000117494722000269_rgr10k2021.htm.txt,95029_000117494723000239_rgr-20221231.htm.txt
1793229,,,,,0.2,0.041666666666666664,,,,,1793229_000179322921000004_mpln-20201231.htm.txt,1793229_000179322922000021_mpln-20211231.htm.txt,1793229_000179322923000013_mpln-20221231.htm.txt
1401564,0.19834710743801653,0.07586206896551724,0.01282051282051282,-0.04430379746835443,-0.046357615894039736,0.04861111111111111,1401564_000093905717000099_ffnw-20161231x10k.htm.txt,1401564_000093905718000097_ffnw-20171231x10k.htm.txt,1401564_000093905719000107_ffnw-20181231x10k.htm.txt,1401564_000093905720000095_ffnw-20191231x10k.htm.txt,1401564_000093905721000102_ffnw-20201231.htm.txt,1401564_000093905722000076_ffnw-20211231.htm.txt,1401564_000093905723000075_ffnw-20221231.htm.txt
1140859,0.05263157894736842,0.05,0.047619047619047616,0,0.9090909090909091,0.047619047619047616,1140859_000114085916000022_abc10-kxseptember302016.htm.txt,1140859_000114085917000047_abc10-kxseptember302017.htm.txt,1140859_000114085918000053_a10-kx9302018.htm.txt,1140859_000114085919000040_a10-kx9302019.htm.txt,1140859_000114085920000050_abc-20200930.htm.txt,1140859_000114085921000058_abc-20210930.htm.txt,1140859_000114085922000098_abc-20220930.htm.txt
1689657,,,,,-0.5347826086956522,0,,,,,1689657_000168965721000005_bli-20201231.htm.txt,1689657_000168965722000006_bli-20211231.htm.txt,1689657_000168965723000009_bli-20221231.htm.txt
1297989,0.06923076923076923,0.046762589928057555,0.08934707903780069,0.006309148264984227,0.1724137931034483,0.21390374331550802,1297989_000129798917000002_exls-123116x10k.htm.txt,1297989_000129798918000002_exls-123117x10k.htm.txt,1297989_000129798919000002_exls-12312018x10k.htm.txt,1297989_000129798920000003_exls-12312019x10k.htm.txt,1297989_000129798921000004_exls-20201231.htm.txt,1297989_000129798922000004_exls-20211231.htm.txt,1297989_000129798923000001_exls-20221231.htm.txt
1436208,,,,0.0875,0.011494252873563218,-0.011363636363636364,,,,1436208_000155837020003380_legh-20191231x10k.htm.txt,1436208_000155837021003153_legh-20201231x10k.htm.txt,1436208_000155837022011928_legh-20211231x10k.htm.txt,1436208_000155837023003920_legh-20221231x10k.htm.txt
1794515,,,,,0.5695477962220951,0.2910284463894967,,,,,1794515_000179451521000061_zi-20201231.htm.txt,1794515_000179451522000015_zi-20211231.htm.txt,1794515_000179451523000034_zi-20221231.htm.txt
1641601,0.12698412698412698,0.3028169014084507,0.15675675675675677,0.014018691588785047,0.21658986175115208,0.1553030303030303,1641601_000156459017005325_ck0001641601-10k_20161231.htm.txt,1641601_000156459018006290_ck0001641601-10k_20171231.htm.txt,1641601_000156459019008662_ck0001641601-10k_20181231.htm.txt,1641601_000156459020012011_ck0001641601-10k_20191231.htm.txt,1641601_000156459021013564_ck0001641601-10k_20201231.htm.txt,1641601_000156459022010446_ck001641601-10k_20211231.htm.txt,1641601_000095017023007840_ck0001641601-20221231.htm.txt
9389,-0.008130081300813009,-0.04371584699453552,0.045714285714285714,0.17486338797814208,0.13023255813953488,-0.13580246913580246,9389_000155837017001300_bll-20161231x10k.htm.txt,9389_000155837018001345_bll-20171231x10k.htm.txt,9389_000155837019000909_bll-20181231x10k.htm.txt,9389_000155837020001005_bll-20191231x10k1a847a.htm.txt,9389_000155837021001121_bll-20201231x10k.htm.txt,9389_000155837022001251_bll-20211231x10k.htm.txt,9389_000000938923000011_bll-20221231x10k.htm.txt
1642375,,,,-0.4090909090909091,0,-0.07692307692307693,,,,1642375_000149315220005000_form10-k.htm.txt,1642375_000149315221006883_form10-k.htm.txt,1642375_000149315222008581_form10-k.htm.txt,1642375_000149315223012449_form10-k.htm.txt
1393052,0.21014492753623187,0.1759557807461999,0.37132784958871917,0.2870608397600686,0.2166000887705282,0.2302079533017147,1393052_000156459017005637_veev-10k_20170131.htm.txt,1393052_000156459018007164_veev-10k_20180131.htm.txt,1393052_000156459019009853_veev-10k_20190131.htm.txt,1393052_000162828020004385_veev-20200131x10k.htm.txt,1393052_000139305221000015_veev-20210131.htm.txt,1393052_000139305222000017_veev-20220131.htm.txt,1393052_000139305223000025_veev-20230131.htm.txt
1378140,0,0.20689655172413793,0.11428571428571428,-0.07692307692307693,0.2777777777777778,0.17391304347826086,1378140_000143774916035299_optt20160430_10k.htm.txt,1378140_000143774917012603_optt20170627_10k.htm.txt,1378140_000149315218010086_form10-k.htm.txt,1378140_000149315219010930_form10-k.htm.txt,1378140_000149315220012094_form10-k.htm.txt,1378140_000149315221017188_form10-k.htm.txt,1378140_000149315222019173_form10-k.htm.txt
1829802,,,,,,-0.5,,,,,,1829802_000095017022003646_snse-20211231.htm.txt,1829802_000095017023010432_snse-20221231.htm.txt
1041061,-0.3333333333333333,-0.43333333333333335,0,0.11764705882352941,-0.05263157894736842,0,1041061_000104106117000016_yum10k12312016.htm.txt,1041061_000104106118000013_yum10k12312017.htm.txt,1041061_000104106119000010_yum10k12312018.htm.txt,1041061_000104106120000015_yum10k12312019.htm.txt,1041061_000104106121000012_yum-20201231.htm.txt,1041061_000104106122000009_yum-20211231.htm.txt,1041061_000104106123000009_yum-20221231.htm.txt
1576885,,,,,,1.3529411764705883,,,,,,1576885_000119312522086775_d298784d10k.htm.txt,1576885_000157688523000017_abos-20221231.htm.txt
1603978,,0.05263157894736842,0.4,1.5714285714285714,-0.8055555555555556,0.14285714285714285,,1603978_000160397818000025_aqb10-k20171231.htm.txt,1603978_000160397819000016_aqb10k-2018x12x31.htm.txt,1603978_000160397820000052_aqb10-k2019x12x31.htm.txt,1603978_000160397821000015_aqb-20201231x10k.htm.txt,1603978_000160397822000011_aqb-20211231x10k.htm.txt,1603978_000160397823000007_aqb-20221231x10k.htm.txt
1385280,-0.026041666666666668,0.06951871657754011,0.1,-0.18181818181818182,-0.1111111111111111,0.13125,1385280_000119312517052899_d285594d10k.htm.txt,1385280_000156459018002969_cnk-10k_20171231.htm.txt,1385280_000156459019005358_cnk-10k_20181231.htm.txt,1385280_000156459020005646_cnk-10k_20191231.htm.txt,1385280_000156459021009190_cnk-10k_20201231.htm.txt,1385280_000095017022002035_cnk-20211231.htm.txt,1385280_000095017023004235_cnk-20221231.htm.txt
315189,0.06514084507042253,0.2231404958677686,-0.006756756756756757,-0.053061224489795916,0.08620689655172414,0.0873015873015873,315189_000104746916017244_a2230400z10-k.htm.txt,315189_000104746917007719_a2233505z10-k.htm.txt,315189_000104746918007694_a2236950z10-k.htm.txt,315189_000155837019011614_de-20191103x10k.htm.txt,315189_000155837020014436_de-20201101x10k.htm.txt,315189_000155837021016864_de-20211031x10k.htm.txt,315189_000155837022018703_de-20221030x10k.htm.txt
1777946,,,,,,-0.6708860759493671,,,,,,1777946_000095017022006874_irnt-20220131.htm.txt,1777946_000095017023022530_irnt-20230131.htm.txt
107815,-0.04969344949983866,-0.0699490662139219,-0.06462212486308871,-0.03981264637002342,-0.020731707317073172,0.017434620174346202,107815_000010781517000106_wepco1231201610k.htm.txt,107815_000010781518000136_a2017we10k.htm.txt,107815_000010781519000131_a2018we10k.htm.txt,107815_000010781520000091_a2019we10k.htm.txt,107815_000010781521000081_wep-20201231.htm.txt,107815_000010781522000118_wep-20211231.htm.txt,107815_000010781523000102_wep-20221231.htm.txt
1609151,,,,,,-0.09336332958380203,,,,,,1609151_000160915122000008_weav-20211231.htm.txt,1609151_000160915123000004_weav-20221231.htm.txt
1709401,,,0.5704225352112676,-0.08520179372197309,0.31862745098039214,-0.9776951672862454,,,1709401_000155837019002516_ruby-20181231x10k.htm.txt,1709401_000155837020002475_ruby-20191231x10k.htm.txt,1709401_000155837021001412_ruby-20201231x10k.htm.txt,1709401_000155837022002057_ruby-20211231x10k.htm.txt,1709401_000170940123000005_ruby-20221231.htm.txt
1028918,0.8963963963963963,0.20665083135391923,-0.0265748031496063,0.49443882709807885,0.028416779431664412,-0.05921052631578947,1028918_000102891817000074_ppbi201610k.htm.txt,1028918_000102891818000042_ppbi201710k.htm.txt,1028918_000102891819000027_ppbi201810k.htm.txt,1028918_000102891820000049_ppbi201910k.htm.txt,1028918_000102891821000023_ppbi-20201231.htm.txt,1028918_000102891822000015_ppbi-20211231.htm.txt,1028918_000102891823000015_ppbi-20221231.htm.txt
794323,-0.023809523809523808,-0.06504065040650407,-0.017391304347826087,0.05309734513274336,0.008403361344537815,-0.16666666666666666,794323_000079432317000002_lvlt-123116_10k.htm.txt,794323_000079432318000004_lvlt-123117_10k.htm.txt,794323_000079432319000004_lvlt-123118_10k.htm.txt,794323_000079432320000003_lvlt-12311910k.htm.txt,794323_000079432321000005_ctl-20201231.htm.txt,794323_000079432322000004_lumn-20211231.htm.txt,794323_000079432323000004_lumn-20221231.htm.txt
1690585,,,0.22033898305084745,-0.041666666666666664,0.08695652173913043,-0.10666666666666667,,,1690585_000119312519078948_d650042d10k.htm.txt,1690585_000119312520059835_d527383d10k.htm.txt,1690585_000119312521066707_d76599d10k.htm.txt,1690585_000119312522068759_d237577d10k.htm.txt,1690585_000095017023009331_mgta-20221231.htm.txt
1850398,,,,,,0.09259259259259259,,,,,,1850398_000095017022004580_tcbc-20211231.htm.txt,1850398_000095017023009544_tcbc-20221231.htm.txt
106640,-0.010752688172043012,0,-0.16304347826086957,0.012987012987012988,-0.11538461538461539,-0.11594202898550725,106640_000010664017000013_whr-1231201610xk.htm.txt,106640_000010664018000019_whr-1231201710xk.htm.txt,106640_000010664019000016_whr-1231201810xk.htm.txt,106640_000010664020000017_whr-1231201910xk.htm.txt,106640_000010664021000022_whr-20201231.htm.txt,106640_000010664022000015_whr-20211231.htm.txt,106640_000010664023000015_whr-20221231.htm.txt
1409171,,,0.04,0.3951612903225806,0.017341040462427744,0.18006993006993008,1409171_000140917117000023_a10kfy17.htm.txt,,1409171_000140917119000016_a10kfy19.htm.txt,1409171_000140917120000015_a10kfy20.htm.txt,1409171_000140917121000022_titn-20210131.htm.txt,1409171_000140917122000020_titn-20220131.htm.txt,1409171_000140917123000011_titn-20230131.htm.txt
104894,-0.026143790849673203,0,-0.1610738255033557,-0.104,-0.5267857142857143,0.9245283018867925,104894_000010489417000020_wre10-kx12312016.htm.txt,104894_000010489418000022_wre10-kx12312017.htm.txt,104894_000010489419000023_wre10-kx12312018.htm.txt,104894_000010489420000028_wre10-kx12312019.htm.txt,104894_000010489421000025_wre-20201231.htm.txt,104894_000010489422000036_wre-20211231.htm.txt,104894_000010489423000028_elme-20221231.htm.txt
1804176,,,,,0.7807692307692308,-0.28725701943844495,,,,,1804176_000110465921043278_tm214074d1_10k.htm.txt,1804176_000155837022002397_tmb-20211231x10k.htm.txt,1804176_000155837023004464_bfly-20221231x10k.htm.txt
5272,,,,,-0.18666666666666668,-0.28415300546448086,,,,,5272_000110465921025742_aig-20201231.htm.txt,5272_000110465922024701_aig-20211231.htm.txt,5272_000000527223000007_aig-20221231.htm.txt
1180145,-0.0034423407917383822,0.12607944732297063,0.12116564417177914,0.06566347469220246,0.0012836970474967907,-0.07051282051282051,1180145_000118014516000096_csii10-kx63016.htm.txt,1180145_000118014517000040_csii10-kx63017.htm.txt,1180145_000118014518000044_csii10-kx63018.htm.txt,1180145_000118014519000028_csii10-kx63019.htm.txt,1180145_000118014520000042_csii-20200630.htm.txt,1180145_000118014521000032_csii-20210630.htm.txt,1180145_000118014522000038_csii-20220630.htm.txt
1169445,0,0,0,0,0,0.25,1169445_000116944517000002_cpsi10k12312016.htm.txt,1169445_000116944518000006_cpsi10k12312017.htm.txt,1169445_000116944519000002_cpsi-20181231.htm.txt,1169445_000116944520000002_cpsi-20191231.htm.txt,1169445_000162828021004641_cpsi-20201231.htm.txt,1169445_000116944522000003_cpsi-20211231.htm.txt,1169445_000116944523000003_cpsi-20221231.htm.txt
1585364,-0.1875,0.019230769230769232,0.05660377358490566,0.026785714285714284,-0.1391304347826087,-0.10101010101010101,1585364_000158536417000071_cy16q410k.htm.txt,1585364_000158536418000015_cy17q410k.htm.txt,1585364_000158536419000016_cy18q410k.htm.txt,1585364_000158536420000013_cy19q410k.htm.txt,1585364_000158536421000012_prgo-20201231.htm.txt,1585364_000158536422000011_prgo-20211231.htm.txt,1585364_000158536423000006_prgo-20221231.htm.txt
46195,0.00471253534401508,-0.004690431519699813,0.000942507068803016,-0.0480225988700565,0.016815034619188922,0.009727626459143969,46195_000004619517000013_bankofhawaii10k12312016.htm.txt,46195_000004619518000025_bankofhawaii10k12312017.htm.txt,46195_000004619519000042_bankofhawaii10k12312018.htm.txt,46195_000004619520000023_bankofhawaii10k12312019.htm.txt,46195_000156459021009934_boh-10k_20201231.htm.txt,46195_000156459022007841_boh-10k_20211231.htm.txt,46195_000156459023002876_boh-10k_20221231.htm.txt
